Time (s),Temperature (°C)
0.8061661720275879,24.375
2.6303048133850098,24.5
4.454049825668335,24.375
6.278102874755859,24.4375
8.102051973342896,24.5
9.926054954528809,24.5
11.750495672225952,24.4375
13.574498176574707,24.4375
15.398470878601074,24.5
17.222378730773926,24.625
19.046045541763306,24.625
20.87850069999695,24.6875
22.6947340965271,24.6875
24.518057584762573,24.625
26.342106819152832,24.75
28.16605520248413,24.6875
29.990697622299194,24.75
31.81456232070923,24.8125
33.63805794715881,24.8125
35.46210169792175,24.875
37.28605937957764,24.875
39.11005926132202,24.875
40.93406391143799,24.875
42.76279044151306,24.9375
44.58656644821167,25.0
46.40606188774109,25.0
48.230101585388184,25.0625
50.05409121513367,25.125
51.87844634056091,25.0625
53.70205116271973,25.125
55.52609467506409,25.1875
57.35005164146423,25.1875
59.17455291748047,25.25
60.998173236846924,25.25
62.822102069854736,25.3125
64.64605617523193,25.3125
66.47055506706238,25.4375
68.29811310768127,25.375
70.11805129051208,25.4375
71.94241261482239,25.4375
73.76610374450684,25.5
75.59010100364685,25.5625
77.41409182548523,25.625
79.23855400085449,25.6875
81.06205916404724,25.6875
82.88605046272278,25.6875
84.71004724502563,25.6875
86.53455567359924,25.75
88.3585410118103,25.8125
90.18209719657898,25.875
92.00605344772339,25.875
93.83199167251587,25.875
95.65409183502197,25.9375
97.47809171676636,26.0
99.3020544052124,26.0
101.12606000900269,26.0
102.9500892162323,26.0625
104.77409482002258,26.125
106.59809994697571,26.1875
108.422043800354,26.1875
110.24609470367432,26.25
112.07005381584167,26.25
113.89404845237732,26.25
115.7185571193695,26.3125
117.54209351539612,26.375
119.37033462524414,26.375
121.19055604934692,26.4375
123.01450324058533,26.4375
124.83850622177124,26.4375
126.66210317611694,26.5
128.48609852790833,26.5625
130.3100528717041,26.5625
132.13449096679688,26.5625
133.9584937095642,26.625
135.78266024589539,26.6875
137.60647702217102,26.6875
139.43058133125305,26.75
141.2541000843048,26.8125
143.07809233665466,26.875
144.90276908874512,26.875
146.72604632377625,26.8125
148.55004787445068,26.875
150.37457966804504,26.9375
152.19805645942688,26.9375
154.022057056427,26.9375
155.84612822532654,27.0625
157.67056798934937,27.0
159.4945468902588,27.125
161.31805896759033,27.125
163.142085313797,27.1875
164.966050863266,27.1875
166.7904815673828,27.1875
168.61455368995667,27.25
170.43836641311646,27.3125
172.2620551586151,27.25
174.08609676361084,27.375
175.91448283195496,27.375
177.7344892024994,27.375
179.5584740638733,27.375
181.38209342956543,27.5
183.20605325698853,27.5
185.03005409240723,27.5
186.85806512832642,27.5
188.6780891418457,27.5625
190.502094745636,27.625
192.3260588645935,27.625
194.15005326271057,27.625
195.99893283843994,27.6875
197.79808974266052,27.75
199.62213826179504,27.6875
201.44657635688782,27.8125
203.2704734802246,27.8125
205.0945520401001,27.875
206.92212009429932,27.875
208.74205207824707,27.875
210.56609725952148,27.9375
212.3900990486145,28.0
214.21404147148132,28.0
216.03805685043335,28.0
217.86257147789001,28.0
219.68656587600708,28.0625
221.51027822494507,28.125
223.33405232429504,28.125
225.15805411338806,28.125
226.98211479187012,28.1875
228.80604887008667,28.1875
230.63006806373596,28.1875
232.4540936946869,28.3125
234.2780909538269,28.25
236.10205960273743,28.25
237.92604899406433,28.3125
239.7500991821289,28.375
241.57409930229187,28.4375
243.39805364608765,28.4375
245.22205138206482,28.4375
247.04647278785706,28.4375
248.8705611228943,28.5
250.69458532333374,28.5
252.51805710792542,28.5
254.34210443496704,28.5625
256.16655683517456,28.625
257.99047660827637,28.625
259.8144750595093,28.625
261.63810753822327,28.6875
263.46209478378296,28.75
265.2860565185547,28.75
267.1104893684387,28.75
268.93405413627625,28.75
270.7580554485321,28.75
272.5854263305664,28.8125
274.40609192848206,28.875
276.2300591468811,28.875
278.0540590286255,28.875
279.87809205055237,28.9375
281.70204973220825,28.9375
283.5260932445526,29.0
285.35005235671997,29.0
287.17405557632446,29.0
288.99847435951233,29.0
290.8229546546936,29.0625
292.6464776992798,29.0625
294.4700903892517,29.125
296.2941048145294,29.1875
298.11805391311646,29.125
299.942097902298,29.25
301.76605248451233,29.1875
303.5904314517975,29.25
305.4144880771637,29.25
