Time (s),Temperature (°C)
0.8121340274810791,23.8125
2.6359682083129883,23.8125
4.459959268569946,23.8125
6.28397011756897,23.8125
8.108200550079346,23.8125
9.931967973709106,23.8125
11.75650405883789,23.8125
13.580013036727905,23.75
15.404039859771729,23.875
17.229265451431274,23.8125
19.052382707595825,23.8125
20.876399755477905,23.8125
22.69998073577881,23.875
24.523950815200806,23.875
26.347973108291626,23.875
28.17201828956604,23.9375
29.995972394943237,23.875
31.819968700408936,23.9375
33.643972873687744,23.9375
35.467965841293335,23.9375
37.29200744628906,24.0
39.11601734161377,24.0625
40.93996596336365,24.0
42.764259338378906,24.0625
44.58796453475952,24.0625
46.411970376968384,24.0625
48.236016273498535,24.125
50.060019969940186,24.1875
51.883978605270386,24.1875
53.70795726776123,24.1875
55.53200721740723,24.25
57.355958461761475,24.25
59.180400371551514,24.25
61.00397300720215,24.25
62.8280074596405,24.375
64.65196514129639,24.375
66.47638845443726,24.375
68.30079126358032,24.4375
70.12400579452515,24.5
71.94855117797852,24.5
73.77200198173523,24.5625
75.59609270095825,24.5625
77.42001843452454,24.625
79.2440083026886,24.6875
81.06797242164612,24.6875
82.892005443573,24.8125
84.71603989601135,24.75
86.53996539115906,24.8125
88.36400532722473,24.875
90.18800568580627,24.9375
92.01196360588074,24.9375
93.83600378036499,25.0
95.66028690338135,25.0
97.48400831222534,25.0625
99.30801439285278,25.125
101.13247799873352,25.1875
102.9564597606659,25.25
104.78000259399414,25.3125
106.60396718978882,25.3125
108.42800378799438,25.375
110.25201392173767,25.4375
112.07600617408752,25.5
113.89996433258057,25.5
115.72400784492493,25.5625
117.54800748825073,25.6875
119.39643740653992,25.6875
121.19600677490234,25.75
123.01996421813965,25.75
124.84401035308838,25.8125
126.67607259750366,25.875
128.49200773239136,25.9375
130.31600522994995,26.0
132.1399667263031,26.0
133.96399903297424,26.0625
135.78801703453064,26.125
137.61200642585754,26.1875
139.43596172332764,26.1875
141.2600109577179,26.25
143.08400654792786,26.375
144.9080138206482,26.4375
146.73200964927673,26.5
148.5559582710266,26.5
150.3800139427185,26.5625
152.20401048660278,26.625
154.02800583839417,26.6875
155.85196995735168,26.6875
157.67600011825562,26.75
159.4999976158142,26.8125
161.32448887825012,26.875
163.1484546661377,26.9375
164.97240233421326,26.9375
166.79601049423218,27.0
168.61999130249023,27.0625
170.44403314590454,27.125
172.26800632476807,27.1875
174.09200763702393,27.25
175.91602659225464,27.3125
177.7400026321411,27.375
179.56395769119263,27.375
181.38800430297852,27.4375
183.21200037002563,27.5
185.03600788116455,27.5625
186.8600172996521,27.625
188.6840057373047,27.6875
190.50800490379333,27.75
192.33196878433228,27.75
194.15600848197937,27.8125
195.98000717163086,27.875
197.8040063381195,27.9375
199.62799620628357,28.0
201.45201706886292,28.0625
203.2760045528412,28.125
205.09996342658997,28.125
206.92407512664795,28.1875
208.7479977607727,28.25
210.57214879989624,28.3125
212.39596891403198,28.3125
214.22000122070312,28.4375
216.0479598045349,28.4375
217.86800169944763,28.5
219.69203805923462,28.5625
221.51644110679626,28.5625
223.3404598236084,28.625
225.16446328163147,28.6875
226.9880142211914,28.75
228.81200098991394,28.8125
230.6359691619873,28.8125
232.4607355594635,28.875
234.28445148468018,28.9375
236.10857439041138,28.9375
237.93199801445007,29.0625
239.75596499443054,29.0625
241.580002784729,29.1875
243.4040036201477,29.125
245.2279670238495,29.1875
247.05667281150818,29.25
248.87646198272705,29.3125
250.7040445804596,29.375
252.52453804016113,29.4375
254.34796500205994,29.4375
256.17246770858765,29.5
257.9965229034424,29.5625
259.8205142021179,29.625
261.64448833465576,29.6875
263.4679687023163,29.6875
265.2920069694519,29.75
267.11600732803345,29.8125
268.9399480819702,29.8125
270.76401472091675,29.875
272.6166775226593,29.875
274.444456577301,30.0
276.2679727077484,30.0
278.09201192855835,30.0625
279.9159984588623,30.125
281.74031710624695,30.125
283.56447172164917,30.1875
285.3883876800537,30.1875
287.21246361732483,30.25
289.03603529930115,30.375
290.85998249053955,30.375
292.68399715423584,30.4375
294.5079622268677,30.4375
296.33200788497925,30.5
298.15614676475525,30.5
299.98000049591064,30.625
301.80401849746704,30.5625
303.6280047893524,30.6875
305.4520032405853,30.75
307.27596616744995,30.75
309.09996366500854,30.75
310.9240074157715,30.8125
312.7479977607727,30.875
314.57240176200867,30.875
316.3960075378418,31.0
318.21996092796326,31.0
320.0441343784332,31.0
321.86848735809326,31.0625
323.6920168399811,31.125
325.51596426963806,31.125
327.3400094509125,31.1875
329.16446471214294,31.25
330.9883921146393,31.25
332.8130919933319,31.3125
334.63600850105286,31.375
336.45996594429016,31.375
338.28401017189026,31.4375
340.10796427726746,31.4375
341.93200635910034,31.5
343.7559950351715,31.5625
345.5801041126251,31.5625
347.40400552749634,31.625
349.227974653244,31.625
351.0520050525665,31.6875
352.87600088119507,31.75
354.70002269744873,31.8125
356.52396941185,31.75
358.3479657173157,31.75
360.17197036743164,31.8125
361.99600529670715,31.875
363.81999111175537,31.9375
365.6443841457367,31.9375
367.46847915649414,32.0
369.2923786640167,32.0
371.11597204208374,32.0
372.94000363349915,32.125
374.76811599731445,32.125
376.58808732032776,32.125
378.41199946403503,32.1875
380.2359735965729,32.1875
382.06000661849976,32.25
383.8839557170868,32.25
385.7120153903961,32.3125
387.5320074558258,32.375
389.35596346855164,32.375
391.1803994178772,32.375
393.004385471344,32.375
394.82848072052,32.4375
396.65241527557373,32.4375
398.4764652252197,32.5
400.3040101528168,32.5
402.12400913238525,32.5625
403.94795846939087,32.5625
405.77201437950134,32.625
407.5959630012512,32.625
409.42003083229065,32.625
411.24400186538696,32.6875
413.0679609775543,32.6875
414.8920078277588,32.75
416.71597361564636,32.75
418.5400013923645,32.8125
420.36396384239197,32.8125
422.18800926208496,32.875
424.01195430755615,32.875
425.83617210388184,32.875
427.6603994369507,32.875
429.4844477176666,32.9375
431.3080117702484,33.0
433.1319622993469,33.0
434.95600843429565,33.0625
436.77997159957886,33.0625
438.6040003299713,33.125
440.42796444892883,33.125
442.2519633769989,33.125
444.07599902153015,33.1875
445.90000915527344,33.25
447.7249722480774,33.1875
449.5483865737915,33.25
451.37197732925415,33.25
453.19597148895264,33.25
455.02001452445984,33.3125
456.84440183639526,33.3125
458.6684834957123,33.375
460.4923996925354,33.375
462.31600689888,33.4375
464.1399676799774,33.4375
465.96440958976746,33.4375
467.78799867630005,33.5
469.61200165748596,33.5625
471.4359624385834,33.5625
473.2599608898163,33.5625
475.0839686393738,33.5625
476.90801191329956,33.625
478.7319567203522,33.625
480.5562286376953,33.6875
482.3799698352814,33.6875
484.20396900177,33.6875
486.02796053886414,33.6875
487.8520109653473,33.75
489.67596340179443,33.75
491.50000166893005,33.8125
493.32395601272583,33.8125
495.14796209335327,33.8125
496.9720072746277,33.875
498.7963938713074,33.875
500.62021470069885,33.875
502.4440245628357,33.9375
504.26801586151123,34.0
506.09196734428406,34.0
507.91600608825684,34.0625
509.7400348186493,34.0
511.56395840644836,34.0625
513.388414144516,34.0625
515.212465763092,34.125
517.0359718799591,34.125
518.8599650859833,34.125
520.684487581253,34.1875
522.508386850357,34.1875
524.3323884010315,34.1875
526.1560060977936,34.25
527.9799680709839,34.1875
529.804004907608,34.3125
531.6323418617249,34.3125
533.4523820877075,34.3125
535.2764010429382,34.3125
537.1000063419342,34.375
538.9240033626556,34.4375
540.7483971118927,34.4375
542.5724647045135,34.4375
544.3959612846375,34.4375
546.2199702262878,34.4375
548.0441591739655,34.4375
549.8680126667023,34.5
551.6920177936554,34.5625
553.5159962177277,34.5
555.3399639129639,34.5
557.1639711856842,34.5625
558.9879677295685,34.5625
560.8119714260101,34.5625
562.636002779007,34.625
564.4599685668945,34.625
566.2839753627777,34.625
568.1079595088959,34.625
569.9319651126862,34.625
571.7560150623322,34.6875
573.579959154129,34.625
575.4039623737335,34.6875
577.2279663085938,34.6875
579.0524895191193,34.75
580.8759686946869,34.75
582.6999633312225,34.75
584.5239653587341,34.75
586.3484010696411,34.75
588.1719808578491,34.75
589.996011018753,34.8125
591.8199586868286,34.8125
593.644463300705,34.875
595.4679706096649,34.875
597.2919607162476,34.875
599.1166589260101,34.875
600.9399671554565,34.875
602.7640416622162,34.9375
604.5879762172699,34.9375
606.4119908809662,34.9375
608.2360017299652,35.0
610.0599670410156,34.9375
611.8839981555939,34.9375
613.707959651947,35.0
615.5320019721985,35.0625
617.3559699058533,35.0625
619.1800029277802,35.125
621.0039672851562,35.0625
622.8279621601105,35.125
624.6805710792542,35.125
626.5080049037933,35.25
628.3320024013519,35.1875
630.155978679657,35.1875
631.9803926944733,35.1875
633.8043763637543,35.1875
635.6279737949371,35.25
637.4520053863525,35.3125
639.2759606838226,35.25
641.0999693870544,35.25
642.9240362644196,35.3125
644.7479672431946,35.3125
646.5719726085663,35.3125
648.3959619998932,35.3125
650.2204701900482,35.375
652.0439689159393,35.375
653.8679630756378,35.375
655.6919734477997,35.375
657.5160059928894,35.4375
659.3399615287781,35.4375
661.163966178894,35.4375
662.9879596233368,35.4375
664.8120152950287,35.5
666.6359660625458,35.5
668.4599685668945,35.5
670.2839550971985,35.4375
672.1279594898224,35.5
673.9319577217102,35.5
675.7559711933136,35.5
677.580470085144,35.5625
679.4043810367584,35.5625
681.2279825210571,35.5625
683.0519556999207,35.5625
684.8760015964508,35.625
686.6999633312225,35.625
688.523962020874,35.625
690.3479623794556,35.625
692.1720039844513,35.6875
693.9959616661072,35.6875
695.8199796676636,35.6875
697.6439616680145,35.6875
699.468005657196,35.75
701.2925612926483,35.75
703.1159515380859,35.75
704.9399631023407,35.75
706.7644121646881,35.75
708.5889830589294,35.75
710.4124717712402,35.8125
712.2359654903412,35.75
714.0599520206451,35.8125
715.8839702606201,35.8125
717.70796251297,35.8125
719.5320010185242,35.875
721.3559637069702,35.875
723.1799516677856,35.875
725.0039663314819,35.875
726.8284902572632,35.875
728.6519644260406,35.875
730.4760074615479,35.9375
732.2999658584595,35.875
734.1239848136902,35.9375
735.9479658603668,35.9375
737.7719712257385,35.9375
739.5960123538971,36.0
741.4199588298798,36.0
743.2443990707397,35.9375
745.0683822631836,35.9375
746.891970872879,36.0
748.7159607410431,36.0
750.5406012535095,36.0
752.3726394176483,36.0
754.1919550895691,36.0
756.0120177268982,36.0625
757.8359923362732,36.0625
759.6599643230438,36.0625
761.4839675426483,36.0625
763.3079676628113,36.0625
765.1320066452026,36.125
766.9560005664825,36.0625
768.7803761959076,36.0625
770.6044144630432,36.125
772.4279642105103,36.125
774.2519543170929,36.125
776.0803880691528,36.125
777.9003200531006,36.125
779.7239644527435,36.125
781.5480103492737,36.1875
783.3719699382782,36.1875
785.1959648132324,36.1875
787.0199701786041,36.1875
788.8439693450928,36.1875
790.6680219173431,36.25
792.4919574260712,36.1875
794.3159656524658,36.1875
796.1399698257446,36.1875
797.9639668464661,36.25
799.7879633903503,36.25
801.6119914054871,36.1875
803.4369049072266,36.25
805.259966135025,36.25
807.0839648246765,36.25
808.9081058502197,36.25
810.7319722175598,36.25
812.5560100078583,36.3125
814.380509853363,36.375
816.2043998241425,36.3125
818.0283632278442,36.3125
819.851982831955,36.3125
821.6759753227234,36.375
823.4999623298645,36.3125
825.3239653110504,36.375
827.1479690074921,36.375
828.9748525619507,36.375
830.7959749698639,36.375
832.6199703216553,36.375
834.44447016716,36.4375
836.2679662704468,36.375
838.0919589996338,36.375
839.9159779548645,36.375
841.7402608394623,36.375
843.5643692016602,36.4375
845.3884632587433,36.5
847.2124078273773,36.5
849.0363938808441,36.5
850.8599681854248,36.5
852.6839578151703,36.5
854.5132563114166,36.5
856.3320114612579,36.5625
858.1559572219849,36.5
859.9804167747498,36.5625
861.8039739131927,36.5625
863.627965927124,36.5
865.4519672393799,36.5
867.2764620780945,36.5625
869.1003837585449,36.5625
870.9239673614502,36.5
872.7479646205902,36.5625
874.5719614028931,36.5
876.3963854312897,36.5625
878.2204003334045,36.5
880.067967414856,36.5625
881.8680176734924,36.625
883.6919596195221,36.5625
885.5159733295441,36.625
887.3399691581726,36.625
889.163966178894,36.625
890.9879729747772,36.625
892.8119657039642,36.625
894.6359589099884,36.625
896.4599685668945,36.625
898.2839953899384,36.6875
900.1079633235931,36.6875
901.9319751262665,36.6875
903.7559568881989,36.6875
905.5848789215088,36.6875
907.4043920040131,36.6875
909.2283773422241,36.6875
911.052015542984,36.75
912.8759598731995,36.6875
914.700052022934,36.75
916.5243968963623,36.75
918.3484623432159,36.8125
920.1723878383636,36.75
921.9959678649902,36.75
923.8199586868286,36.75
925.6439774036407,36.75
927.4683933258057,36.75
929.2923913002014,36.8125
931.1159884929657,36.75
932.939959526062,36.8125
934.7639608383179,36.8125
936.5880115032196,36.8125
938.4119689464569,36.8125
940.2359664440155,36.8125
942.0599641799927,36.8125
943.8839571475983,36.8125
945.707976102829,36.75
947.53195977211,36.8125
949.3560004234314,36.875
951.1799693107605,36.8125
953.0039579868317,36.8125
954.8279683589935,36.875
956.6560328006744,36.875
958.4759654998779,36.875
960.3000044822693,36.9375
962.1240332126617,37.0
963.9479594230652,36.9375
965.7719700336456,36.9375
967.5959651470184,36.9375
969.4199621677399,36.9375
971.2439720630646,37.0
973.0679664611816,37.0
974.8920202255249,37.0
976.7159695625305,37.0
978.5403809547424,37.0
980.3644647598267,37.0625
982.1883053779602,37.0
984.0119578838348,37.0625
985.8359715938568,37.0625
987.6599881649017,37.0625
989.483968257904,37.0625
991.3079657554626,37.0625
993.1319718360901,37.0625
994.9559669494629,37.0625
996.7799696922302,37.0625
998.6039607524872,37.0625
1000.4279642105103,37.0625
1002.2520041465759,37.125
1004.0759615898132,37.0625
1005.8999698162079,37.125
1007.7241230010986,37.0625
1009.5479667186737,37.125
1011.3719713687897,37.125
1013.1964905261993,37.1875
1015.0203895568848,37.125
1016.8439679145813,37.125
1018.6679677963257,37.1875
1020.4919607639313,37.125
1022.3163919448853,37.1875
1024.1403815746307,37.1875
1025.9644119739532,37.125
1027.7883808612823,37.1875
1029.6123757362366,37.1875
1031.435968875885,37.1875
1033.2600116729736,37.25
1035.0839705467224,37.1875
1036.9083919525146,37.1875
1038.7324087619781,37.1875
1040.556569814682,37.25
1042.380440235138,37.25
1044.2044625282288,37.3125
1046.027972459793,37.25
1047.85196018219,37.25
1049.675960302353,37.3125
1051.500393152237,37.25
1053.3243653774261,37.3125
1055.1479649543762,37.3125
1056.9719758033752,37.3125
1058.8000888824463,37.3125
1060.620005607605,37.3125
1062.4439992904663,37.375
1064.268233537674,37.375
1066.0919697284698,37.375
1067.915964126587,37.3125
1069.73997092247,37.375
1071.5639655590057,37.375
1073.3883759975433,37.375
1075.2124722003937,37.4375
1077.0364680290222,37.375
1078.8603644371033,37.375
1080.6839723587036,37.375
1082.5119602680206,37.4375
1084.3360404968262,37.4375
1086.155974149704,37.375
1087.979959487915,37.375
1089.8039693832397,37.375
1091.6359691619873,37.375
1093.4519600868225,37.375
1095.276394367218,37.4375
1097.0999677181244,37.375
1098.9239573478699,37.4375
1100.7483866214752,37.4375
1102.5724041461945,37.4375
1104.396374464035,37.4375
1106.2199642658234,37.4375
1108.0439591407776,37.4375
1109.8680202960968,37.4375
1111.6919722557068,37.4375
1113.5159780979156,37.4375
1115.3400058746338,37.5
1117.1639595031738,37.4375
1118.9879696369171,37.4375
1120.8119735717773,37.4375
1122.6359601020813,37.4375
1124.4599628448486,37.4375
1126.283982038498,37.4375
1128.1079626083374,37.4375
1129.9319903850555,37.4375
1131.7559654712677,37.4375
1133.5799641609192,37.4375
1135.4039931297302,37.4375
1137.2279720306396,37.5
1139.0519561767578,37.4375
1140.8760323524475,37.5
1142.699963569641,37.5
1144.5239584445953,37.5
1146.347969532013,37.5
1148.1719706058502,37.5
1149.9959633350372,37.5
1151.8203928470612,37.5
1153.6443798542023,37.4375
1155.46839761734,37.4375
1157.291960477829,37.5
1159.1159598827362,37.5
1160.9401082992554,37.5
1162.7643721103668,37.5
1164.588366985321,37.5
1166.412469625473,37.5625
1168.236387014389,37.5
1170.060397386551,37.5
1171.8839733600616,37.5
1173.7079570293427,37.5
1175.5319957733154,37.5
1177.3563969135284,37.5625
1179.1803801059723,37.5625
1181.0043847560883,37.5
1182.8279612064362,37.5
1184.6519644260406,37.5
1186.4760184288025,37.5625
1188.2999589443207,37.5625
1190.124039888382,37.625
1191.9480028152466,37.5625
1193.7719621658325,37.5625
1195.59596657753,37.5625
1197.4203877449036,37.5625
1199.244410276413,37.625
1201.0679697990417,37.5625
1202.8919622898102,37.625
1204.7160048484802,37.5625
1206.540379524231,37.5625
1208.3639647960663,37.5625
1210.187963962555,37.625
1212.0119843482971,37.625
1213.8359589576721,37.5625
1215.6599733829498,37.5625
1217.4839661121368,37.625
1219.3079607486725,37.625
1221.1319646835327,37.625
1222.9559626579285,37.625
1224.7799677848816,37.625
1226.6120038032532,37.625
1228.427953004837,37.625
1230.2519614696503,37.625
1232.0799696445465,37.625
1233.8999526500702,37.625
1235.7239711284637,37.625
1237.5479741096497,37.625
1239.3719551563263,37.625
1241.1959648132324,37.625
1243.0199666023254,37.625
1244.8439753055573,37.625
1246.6679697036743,37.625
1248.4923887252808,37.625
1250.3163912296295,37.625
1252.1404011249542,37.625
1253.9639592170715,37.625
1255.7879688739777,37.625
1257.6119585037231,37.625
1259.4359476566315,37.625
1261.2599642276764,37.625
1263.084016084671,37.6875
1264.9079630374908,37.625
1266.7319712638855,37.625
1268.5559685230255,37.625
1270.379964351654,37.625
1272.2039666175842,37.6875
1274.028382062912,37.6875
1275.8519701957703,37.625
1277.6759629249573,37.625
1279.4999618530273,37.625
1281.324392080307,37.625
1283.1483862400055,37.6875
1284.9723947048187,37.6875
1286.7959716320038,37.6875
1288.6199741363525,37.6875
1290.4439651966095,37.6875
1292.268398284912,37.6875
1294.0924000740051,37.6875
1295.9159662723541,37.6875
1297.7399656772614,37.6875
1299.5640079975128,37.75
1301.3883936405182,37.6875
1303.2123804092407,37.75
1305.0359635353088,37.6875
1306.8599662780762,37.6875
1308.6839542388916,37.6875
1310.507969379425,37.75
1312.331966638565,37.6875
1314.1559691429138,37.75
1315.9799752235413,37.6875
1317.8039603233337,37.6875
1319.6283922195435,37.6875
1321.4519612789154,37.6875
1323.275963306427,37.6875
1325.0999701023102,37.75
1326.9244408607483,37.6875
1328.7483878135681,37.6875
1330.572237253189,37.6875
1332.3959703445435,37.6875
1334.219964981079,37.6875
1336.0444011688232,37.75
1337.8683907985687,37.6875
1339.6919739246368,37.6875
1341.5159649848938,37.75
1343.3399517536163,37.6875
1345.1639652252197,37.75
1346.9879710674286,37.75
1348.8119552135468,37.75
1350.6359677314758,37.6875
1352.4599673748016,37.75
1354.2839558124542,37.75
1356.1079692840576,37.75
1357.9319565296173,37.75
1359.755963563919,37.75
1361.5804216861725,37.75
1363.4043838977814,37.75
1365.2289221286774,37.75
1367.052496433258,37.75
1368.8763678073883,37.75
1370.699963569641,37.75
1372.5240063667297,37.8125
1374.3479554653168,37.8125
1376.1719675064087,37.8125
1377.9959559440613,37.8125
1379.8199694156647,37.8125
1381.6439714431763,37.8125
1383.4679515361786,37.8125
1385.2919647693634,37.8125
1387.1159694194794,37.8125
1388.9399592876434,37.8125
1390.7639746665955,37.8125
1392.5879638195038,37.8125
1394.4119591712952,37.8125
1396.2360112667084,37.875
1398.0599553585052,37.875
1399.8840217590332,37.875
1401.7083439826965,37.8125
1403.5323934555054,37.8125
1405.3563907146454,37.8125
1407.1799631118774,37.8125
1409.00395321846,37.875
1410.8279671669006,37.8125
1412.655957698822,37.8125
1414.4759502410889,37.8125
1416.2999811172485,37.8125
1418.1240022182465,37.8125
1419.9479641914368,37.875
1421.7719676494598,37.8125
1423.5959548950195,37.8125
1425.419964313507,37.875
1427.24396276474,37.875
1429.0679607391357,37.875
1430.891967535019,37.875
1432.7159643173218,37.8125
1434.539955854416,37.8125
1436.3639681339264,37.875
1438.1879606246948,37.875
1440.0120058059692,37.9375
1441.8364043235779,37.875
1443.6603829860687,37.875
1445.484398841858,37.875
1447.3079693317413,37.875
1449.1359617710114,37.875
1450.9559710025787,37.875
1452.7799592018127,37.875
1454.603971004486,37.8125
1456.4279551506042,37.875
1458.251962184906,37.875
1460.075965166092,37.9375
1461.8999717235565,37.875
1463.7239758968353,37.875
1465.548061132431,37.875
1467.3719635009766,37.875
1469.195960521698,37.875
1471.0199661254883,37.875
1472.8439626693726,37.875
1474.667961359024,37.875
1476.4919600486755,37.875
1478.3159635066986,37.875
1480.1399629116058,37.875
1481.9639678001404,37.9375
1483.7883987426758,37.875
1485.6360259056091,37.9375
1487.4359652996063,37.875
1489.259968996048,37.9375
1491.0843715667725,37.875
1492.908401966095,37.875
1494.732414007187,37.875
1496.556396484375,37.875
1498.379965543747,37.875
1500.2039589881897,37.875
1502.027972459793,37.9375
1503.851969242096,37.875
1505.675969839096,37.875
1507.499966621399,37.875
1509.3239662647247,37.875
1511.1479668617249,37.875
1512.9719598293304,37.9375
1514.7959740161896,37.9375
1516.6239655017853,37.875
1518.4439723491669,37.9375
1520.2679679393768,37.875
1522.0919671058655,37.875
1523.9159617424011,37.875
1525.7399625778198,37.875
1527.56396317482,37.9375
1529.3879654407501,37.875
1531.211969614029,37.9375
1533.035960674286,37.9375
1534.8599717617035,37.9375
1536.6839683055878,37.9375
1538.508005619049,38.0
1540.3319637775421,37.9375
1542.1559698581696,38.0
1543.980343580246,38.0
1545.8043961524963,38.0
1547.6283867359161,37.9375
1549.4519662857056,38.0
1551.275961637497,38.0
1553.0999641418457,38.0
1554.9239690303802,38.0
1556.7479565143585,38.0
1558.5719692707062,38.0
1560.3959617614746,38.0
1562.2199847698212,38.0
1564.0441553592682,38.0
1565.8679666519165,38.0
1567.6920144557953,38.0625
1569.5162246227264,38.0
1571.3399677276611,38.0625
1573.1639590263367,38.0625
1574.988009929657,38.125
1576.812400817871,38.0625
1578.6363806724548,38.0625
1580.4599676132202,38.0625
1582.283968925476,38.0625
1584.107961654663,38.0625
1585.9319739341736,38.0625
1587.755963087082,38.0625
1589.579956293106,38.0625
1591.4043893814087,38.0625
1593.2279624938965,38.0625
1595.0519919395447,38.0625
1596.8763864040375,38.0625
1598.700415611267,38.0625
1600.5244948863983,38.0
1602.3483996391296,38.0625
1604.172388792038,38.0625
1605.9959700107574,38.125
1607.819970369339,38.0625
1609.6440632343292,38.0625
1611.4679641723633,38.0625
1613.291963815689,38.0625
1615.1173295974731,38.0625
1616.9399619102478,38.125
1618.7639565467834,38.125
1620.588190793991,38.0625
1622.4119687080383,38.0625
1624.2359647750854,38.0625
1626.0603997707367,38.0625
1627.8843853473663,38.125
1629.7084095478058,38.125
1631.5319640636444,38.125
1633.3559575080872,38.0625
1635.1799702644348,38.125
1637.003971338272,38.125
1638.827959060669,38.125
1640.6568105220795,38.125
1642.475964307785,38.125
1644.2999622821808,38.0625
1646.1240010261536,38.125
1647.9479641914368,38.125
1649.7719748020172,38.125
1651.5999915599823,38.125
1653.4199566841125,38.125
1655.2439639568329,38.0625
1657.068547487259,38.0625
1658.8919541835785,38.125
1660.7199697494507,38.125
1662.5399622917175,38.125
1664.3639636039734,38.0625
1666.1885170936584,38.125
1668.0119540691376,38.125
1669.835957288742,38.125
1671.6599683761597,38.0625
1673.483962059021,38.125
1675.307965517044,38.0625
1677.1359741687775,38.0625
1678.955955505371,38.125
1680.7799639701843,38.0625
1682.6039600372314,38.125
1684.427953004837,38.0625
1686.2519681453705,38.125
1688.0764000415802,38.125
1689.9004545211792,38.1875
1691.724846124649,38.125
1693.5479581356049,38.1875
1695.3719651699066,38.125
1697.196438550949,38.125
1699.0203711986542,38.125
1700.8443789482117,38.125
1702.6679646968842,38.125
1704.4919657707214,38.125
1706.315981388092,38.1875
1708.1399636268616,38.125
1709.9639632701874,38.125
1711.7879693508148,38.125
1713.611959695816,38.125
1715.4359629154205,38.125
1717.260710477829,38.125
1719.0839583873749,38.125
1720.9079630374908,38.1875
1722.7319684028625,38.1875
1724.555968761444,38.125
1726.3799591064453,38.1875
1728.2039682865143,38.1875
1730.0279598236084,38.1875
1731.851968050003,38.1875
1733.6759595870972,38.1875
1735.4999928474426,38.1875
1737.323966741562,38.1875
1739.148360490799,38.1875
1740.972401857376,38.1875
1742.7964787483215,38.1875
1744.619954586029,38.1875
1746.4439673423767,38.1875
1748.2679708003998,38.1875
1750.0919635295868,38.1875
1751.916005373001,38.25
1753.7399680614471,38.1875
1755.5719845294952,38.1875
1757.3879697322845,38.1875
1759.2119634151459,38.1875
1761.0359597206116,38.1875
1762.8599662780762,38.1875
1764.6844022274017,38.125
1766.5079636573792,38.125
1768.332094669342,38.125
1770.1559596061707,38.125
1771.9804091453552,38.125
1773.8044102191925,38.1875
1775.6281049251556,38.125
1777.4523787498474,38.125
1779.2759692668915,38.125
1781.09996342659,38.125
1782.9239525794983,38.125
1784.7479784488678,38.125
1786.5720207691193,38.125
1788.3959608078003,38.125
1790.2199666500092,38.125
1792.0441818237305,38.125
1793.868557214737,38.1875
1795.691976070404,38.1875
1797.5159647464752,38.1875
1799.3404259681702,38.125
1801.1641254425049,38.1875
1802.9879591464996,38.1875
1804.8119661808014,38.25
1806.64031291008,38.1875
1808.4603817462921,38.1875
1810.2839653491974,38.1875
1812.1079685688019,38.1875
1813.9319550991058,38.25
1815.7559757232666,38.25
1817.5799658298492,38.25
1819.407961845398,38.25
