Time (s),Temperature (°C)
0.8191559314727783,23.625
2.6431055068969727,23.5625
4.467512845993042,23.625
6.29150128364563,23.625
8.115187883377075,23.625
9.939112663269043,23.6875
11.763063669204712,23.625
13.587064504623413,23.6875
15.411053895950317,23.6875
17.235090732574463,23.75
19.059098720550537,23.8125
20.883108377456665,23.875
22.707425117492676,23.875
24.531508207321167,23.875
26.355557203292847,23.9375
28.179112672805786,24.0
30.0030996799469,24.0625
31.827051401138306,24.0625
33.65111947059631,24.125
35.475104331970215,24.1875
37.29909324645996,24.25
39.12309408187866,24.3125
40.94710159301758,24.375
42.7710964679718,24.4375
44.59510850906372,24.5
46.41905498504639,24.5
48.2430944442749,24.5625
50.07108998298645,24.625
51.891093015670776,24.6875
53.71510410308838,24.75
55.53909730911255,24.8125
57.3630473613739,24.8125
59.1871063709259,24.875
61.011104106903076,25.0
62.83509540557861,25.0625
64.65905666351318,25.0625
66.48309445381165,25.1875
68.30705785751343,25.1875
70.13109707832336,25.25
71.95509386062622,25.375
73.7791097164154,25.4375
75.60305571556091,25.4375
77.42710423469543,25.5
79.25929427146912,25.5625
81.07510042190552,25.6875
82.89904880523682,25.6875
84.72309851646423,25.75
86.54709148406982,25.8125
88.37109351158142,25.875
90.1950991153717,25.9375
92.01908922195435,26.0
93.8430962562561,26.0625
95.66757392883301,26.125
97.49154925346375,26.1875
99.31511807441711,26.25
101.13910388946533,26.3125
102.96309351921082,26.375
104.78710603713989,26.4375
106.61105942726135,26.4375
108.43510699272156,26.5625
110.25909686088562,26.625
112.08309054374695,26.6875
113.90708541870117,26.75
115.73184585571289,26.8125
117.55558252334595,26.875
119.37905788421631,26.875
121.2031021118164,27.0
123.02705001831055,27.0
124.85146903991699,27.0625
126.67555689811707,27.125
128.4995617866516,27.1875
130.3231556415558,27.25
132.14708948135376,27.3125
133.97108817100525,27.375
135.795551776886,27.4375
137.6194610595703,27.4375
139.44309854507446,27.5
141.2670977115631,27.5625
143.09108972549438,27.625
144.91559720039368,27.75
146.73909378051758,27.6875
148.56309509277344,27.8125
150.3910994529724,27.875
152.21109819412231,27.9375
154.035076379776,28.0
155.85905933380127,28.0
157.6831133365631,28.125
159.5070550441742,28.125
161.33109951019287,28.25
163.1550588607788,28.25
164.97915935516357,28.25
166.8030927181244,28.375
168.62705993652344,28.375
170.45110034942627,28.4375
172.27510261535645,28.5
174.09904646873474,28.5
175.92310690879822,28.625
177.74705624580383,28.625
179.57109904289246,28.75
181.39505076408386,28.75
183.2191047668457,28.875
185.0430555343628,28.875
186.86710166931152,28.9375
188.69109582901,29.0
190.51509809494019,29.0625
192.33909106254578,29.125
194.16304898262024,29.125
195.98710417747498,29.1875
197.81109833717346,29.3125
199.6350975036621,29.25
201.45905780792236,29.3125
203.28310179710388,29.375
205.10709190368652,29.4375
206.9311020374298,29.5
208.75509476661682,29.5625
210.5790627002716,29.5625
212.40312552452087,29.625
214.22721791267395,29.6875
216.05105471611023,29.6875
217.87509036064148,29.8125
219.6990520954132,29.8125
221.5235469341278,29.875
223.34709310531616,29.9375
225.1710546016693,29.9375
226.99509620666504,30.0
228.81909584999084,30.0625
230.64310002326965,30.125
232.46709609031677,30.1875
234.29106402397156,30.1875
236.11509895324707,30.25
237.93913960456848,30.3125
239.76306056976318,30.3125
241.58709716796875,30.375
243.41109251976013,30.4375
245.2351176738739,30.5
247.05950284004211,30.5
248.8830988407135,30.5625
250.70708513259888,30.625
252.5315773487091,30.6875
254.3552508354187,30.75
256.179482460022,30.75
258.00309205055237,30.8125
259.82710099220276,30.875
261.65110039711,30.9375
263.4750506877899,30.9375
265.30709624290466,31.0
267.1230888366699,31.0625
268.9470555782318,31.0625
270.77109456062317,31.125
272.5950572490692,31.125
274.41909766197205,31.1875
276.24310398101807,31.25
278.06705617904663,31.25
279.8910987377167,31.375
281.715190410614,31.375
283.5390555858612,31.375
285.3631031513214,31.4375
287.18709564208984,31.5
289.0110592842102,31.5
290.83509635925293,31.625
292.6590585708618,31.625
294.48310685157776,31.6875
296.30706214904785,31.6875
298.13155698776245,31.75
299.95509576797485,31.8125
301.7790558338165,31.8125
303.6030972003937,31.875
305.42706179618835,31.875
307.2510950565338,31.9375
309.0750963687897,32.0
310.89910912513733,32.0625
312.72310090065,32.125
314.5470631122589,32.125
316.37109327316284,32.1875
318.19505548477173,32.1875
320.0190556049347,32.1875
321.8430874347687,32.3125
323.6675000190735,32.3125
325.49109506607056,32.375
327.31505155563354,32.375
329.13910841941833,32.4375
330.9630584716797,32.4375
332.78709864616394,32.5625
334.6110575199127,32.5625
336.43509459495544,32.625
338.2590539455414,32.625
340.08310055732727,32.6875
341.90704894065857,32.6875
343.7310848236084,32.75
345.5550603866577,32.75
347.3790934085846,32.8125
349.20824098587036,32.8125
351.0271167755127,32.875
352.8510961532593,32.9375
354.6755471229553,32.9375
356.49956011772156,33.0
358.3235547542572,33.0625
360.1470503807068,33.0625
361.971093416214,33.125
363.7950930595398,33.25
365.6190972328186,33.1875
367.4430515766144,33.25
369.2671573162079,33.3125
371.0910608768463,33.3125
372.9150986671448,33.375
374.77152395248413,33.375
376.595055103302,33.375
378.41909861564636,33.4375
380.2431206703186,33.5
382.06708812713623,33.5625
383.891095161438,33.625
385.71505308151245,33.5625
387.53904700279236,33.625
389.363064289093,33.625
391.1871018409729,33.6875
393.01116490364075,33.75
394.83510303497314,33.8125
396.65905117988586,33.75
398.4830527305603,33.8125
400.3078992366791,33.875
402.1310398578644,33.875
403.9550476074219,33.875
405.7791075706482,34.0
407.60306453704834,34.0
409.42707085609436,34.0
411.25116872787476,34.0625
413.0750494003296,34.0625
414.8990957736969,34.125
416.72308921813965,34.1875
418.5470407009125,34.1875
420.3710606098175,34.1875
422.1950867176056,34.3125
424.0190489292145,34.3125
425.8479301929474,34.375
427.667067527771,34.375
429.4911057949066,34.4375
431.31586742401123,34.4375
433.1394865512848,34.4375
434.9630961418152,34.5
436.7871022224426,34.5625
438.6110498905182,34.5625
440.4355812072754,34.625
442.28348422050476,34.625
444.0834770202637,34.625
445.9075789451599,34.75
447.7311029434204,34.8125
449.5550606250763,34.75
451.38336849212646,34.8125
453.2030680179596,34.8125
455.0271017551422,34.875
456.85106205940247,34.875
458.6750977039337,34.9375
460.4990587234497,34.9375
462.3230969905853,35.0
464.1470546722412,35.0
465.971097946167,35.0625
467.79510021209717,35.125
469.6190550327301,35.125
471.44309425354004,35.1875
473.26705598831177,35.1875
475.0910506248474,35.1875
476.91575169563293,35.1875
478.7390949726105,35.3125
480.56306052207947,35.3125
482.38706135749817,35.3125
484.21133303642273,35.375
486.0351324081421,35.4375
487.85905051231384,35.4375
489.6830623149872,35.4375
