Time (s),Temperature (°C)
0.8179187774658203,24.0
2.641860008239746,24.0625
4.465822458267212,24.0625
6.289912939071655,24.125
8.113808393478394,24.0
9.937810182571411,24.125
11.761816263198853,24.125
13.586313486099243,24.0625
15.410238265991211,24.0625
17.234370708465576,24.1875
19.05781126022339,24.1875
20.881816387176514,24.1875
22.705867290496826,24.25
24.529813051223755,24.1875
26.353816509246826,24.25
28.1778564453125,24.3125
30.001803874969482,24.3125
31.825855493545532,24.375
33.64981937408447,24.375
35.47385859489441,24.4375
37.29785418510437,24.5
39.12223410606384,24.4375
40.94582676887512,24.5
42.769848585128784,24.5625
44.59384870529175,24.625
46.4178569316864,24.6875
48.24190616607666,24.75
50.06581115722656,24.75
51.89031100273132,24.8125
53.71426057815552,24.8125
55.53827261924744,24.9375
57.36185383796692,25.0
59.18585181236267,25.0625
61.010281801223755,25.125
62.834285497665405,25.25
64.65780329704285,25.25
66.48185086250305,25.3125
68.31064867973328,25.4375
70.12986254692078,25.5
71.95381212234497,25.5
73.7778594493866,25.625
75.60180044174194,25.625
77.42584896087646,25.75
79.25027751922607,25.875
81.07429099082947,25.9375
82.89828944206238,26.0
84.72185182571411,26.125
86.54585337638855,26.1875
88.36984443664551,26.3125
90.19385719299316,26.375
92.01786017417908,26.4375
93.84241318702698,26.5625
95.66630434989929,26.6875
97.48986291885376,26.75
99.31385850906372,26.8125
101.13833832740784,26.9375
102.96232199668884,27.0
104.78585839271545,27.125
106.60985231399536,27.1875
108.43385124206543,27.3125
110.25785326957703,27.4375
112.08185863494873,27.5
113.90585279464722,27.5625
115.73032569885254,27.6875
117.55384922027588,27.75
119.37785124778748,27.875
121.20232343673706,28.0
123.02630090713501,28.0625
124.84986281394958,28.25
126.6738486289978,28.3125
128.49784874916077,28.4375
130.3218550682068,28.5
132.1458559036255,28.625
133.96985507011414,28.75
135.79432892799377,28.875
137.61831426620483,28.9375
139.44230699539185,29.0625
141.2658565044403,29.1875
143.08984208106995,29.25
144.91385555267334,29.4375
146.7378613948822,29.5
148.56184887886047,29.625
150.38586521148682,29.6875
152.2098581790924,29.8125
154.0538501739502,29.9375
155.86239171028137,30.0625
157.68184757232666,30.125
159.50585556030273,30.25
161.33031821250916,30.375
163.1542990207672,30.5
164.97830843925476,30.5625
166.80185079574585,30.75
168.62585377693176,30.8125
170.4498462677002,30.9375
172.2738494873047,31.0
174.0978648662567,31.0625
175.92187786102295,31.25
177.74584484100342,31.375
179.56984686851501,31.4375
181.39384937286377,31.5625
183.21785068511963,31.6875
185.041850566864,31.75
186.8663468360901,31.875
188.69026350975037,31.9375
190.5143792629242,32.0625
192.3378565311432,32.1875
194.161851644516,32.3125
195.9863133430481,32.375
197.80986046791077,32.5
199.63384318351746,32.625
201.45796179771423,32.75
203.28185176849365,32.875
205.1058475971222,32.9375
206.93387174606323,33.0
208.75384783744812,33.125
210.57784056663513,33.1875
212.402268409729,33.1875
214.2263126373291,33.375
216.05009770393372,33.5
217.87385320663452,33.5625
219.69784355163574,33.6875
221.52184796333313,33.75
223.34585285186768,33.875
225.1698489189148,33.9375
226.9938576221466,34.0
228.81785368919373,34.125
230.64183950424194,34.25
232.4663462638855,34.3125
234.29031944274902,34.4375
236.11385989189148,34.5625
237.9378526210785,34.625
239.76184964179993,34.75
241.58631992340088,34.8125
243.40984773635864,34.875
245.23384952545166,35.0
247.05785942077637,35.125
248.88185811042786,35.1875
250.70583987236023,35.3125
252.53014659881592,35.375
254.35433220863342,35.4375
256.17830991744995,35.5625
258.00185227394104,35.625
259.8258476257324,35.75
261.64984607696533,35.8125
263.4738540649414,35.875
265.2978518009186,36.0
267.1218693256378,36.0625
268.94633054733276,36.1875
270.7703187465668,36.25
272.5938513278961,36.3125
274.4178533554077,36.4375
276.2464039325714,36.5
278.06586170196533,36.5625
279.889853477478,36.6875
281.71431064605713,36.75
283.53785467147827,36.8125
285.3618471622467,36.875
287.18585205078125,37.0
289.0098741054535,37.125
290.83390045166016,37.125
292.65785789489746,37.3125
294.48222637176514,37.3125
296.30585193634033,37.375
298.1298472881317,37.5
299.95385122299194,37.5625
301.7782895565033,37.6875
303.6023859977722,37.6875
305.42631316185,37.8125
307.24985790252686,37.875
309.0738549232483,37.9375
310.89785838127136,38.0625
312.7223081588745,38.1875
314.5458104610443,38.1875
316.36985325813293,38.25
318.19385266304016,38.3125
320.0178518295288,38.4375
321.84185767173767,38.5
323.66584277153015,38.625
325.4903130531311,38.6875
327.3143310546875,38.75
329.1432867050171,38.8125
330.9618561267853,38.875
332.7858376502991,38.9375
334.610337972641,39.0625
336.43385338783264,39.125
338.25785422325134,39.1875
340.0818555355072,39.25
341.91041374206543,39.375
343.73030638694763,39.4375
345.5538489818573,39.5
347.3778533935547,39.5625
349.20185232162476,39.6875
351.0258209705353,39.6875
352.8498361110687,39.8125
354.6738634109497,39.875
356.4978938102722,39.9375
358.3218493461609,40.0
360.1458556652069,40.0625
361.9698488712311,40.125
363.79384875297546,40.1875
365.61785435676575,40.25
367.441855430603,40.3125
369.26585841178894,40.375
371.0898723602295,40.4375
372.9138662815094,40.5
374.7378520965576,40.625
376.56181263923645,40.625
378.3858554363251,40.6875
380.2099697589874,40.75
382.03386664390564,40.8125
383.8578476905823,40.875
385.6818606853485,41.0
387.5058114528656,41.0
389.32985854148865,41.0625
391.1538600921631,41.125
392.97785568237305,41.1875
394.8018534183502,41.25
396.6263198852539,41.4375
398.45030641555786,41.375
400.2742278575897,41.4375
402.09785294532776,41.5625
403.9218180179596,41.5625
405.7460331916809,41.6875
407.5703103542328,41.75
409.39433217048645,41.8125
411.2178604602814,41.875
413.04185605049133,41.9375
414.8658592700958,42.0
416.6898560523987,42.125
418.51380825042725,42.125
420.33784794807434,42.1875
422.16231870651245,42.25
423.9862937927246,42.3125
425.81030011177063,42.375
427.6338517665863,42.4375
429.4578676223755,42.5
431.28623700141907,42.5625
433.10584354400635,42.625
434.92985129356384,42.6875
436.7538788318634,42.75
438.57784819602966,42.8125
440.4018507003784,42.875
442.22581720352173,42.875
444.04985547065735,42.9375
445.8741912841797,43.0
447.69832611083984,43.0625
449.52185559272766,43.125
451.34581184387207,43.125
453.1698532104492,43.25
454.9942421913147,43.25
456.8183789253235,43.3125
458.64185857772827,43.375
460.46580934524536,43.375
462.28985691070557,43.4375
464.1138529777527,43.5
465.9418635368347,43.5625
467.76186084747314,43.625
469.58585715293884,43.6875
471.40986013412476,43.75
473.2342345714569,43.75
475.0583109855652,43.8125
476.8818519115448,43.875
478.70585799217224,43.9375
480.52985286712646,44.0
482.3544588088989,44.0
484.1778521537781,44.0625
486.0018537044525,44.1875
487.82581639289856,44.1875
489.6498532295227,44.25
491.47381377220154,44.25
493.2978525161743,44.3125
495.12185072898865,44.375
496.94586086273193,44.4375
498.7703239917755,44.5
500.5943078994751,44.5625
502.4182388782501,44.5625
504.2418575286865,44.625
506.0658609867096,44.6875
507.88980317115784,44.6875
509.71385192871094,44.8125
511.53781247138977,44.8125
513.362250328064,44.875
515.1862576007843,44.9375
517.0140759944916,44.9375
518.8338575363159,45.0625
520.6578450202942,45.125
522.4818532466888,45.1875
524.3098089694977,45.1875
526.1298537254333,45.25
527.9537951946259,45.25
529.7783291339874,45.3125
531.6018590927124,45.375
533.4258458614349,45.4375
535.2498471736908,45.5
537.0742466449738,45.5
538.8978650569916,45.5625
540.7218506336212,45.625
542.5458505153656,45.6875
544.3698120117188,45.6875
546.1938509941101,45.75
548.0178515911102,45.8125
549.8418130874634,45.8125
551.6658544540405,45.875
553.4898524284363,45.9375
555.3142449855804,45.9375
557.1389808654785,46.0625
558.9622247219086,46.0625
560.7858471870422,46.125
562.6098530292511,46.1875
564.4339525699615,46.1875
