Time (s),Temperature (°C)
0.8139083385467529,24.3125
2.6377384662628174,24.3125
4.461773157119751,24.3125
6.285739898681641,24.3125
8.10973858833313,24.3125
9.933733463287354,24.3125
11.758182525634766,24.3125
13.581738710403442,24.3125
15.405734539031982,24.3125
17.253877878189087,24.375
19.05430245399475,24.375
20.877735376358032,24.375
22.701822996139526,24.375
24.525721311569214,24.375
26.34978699684143,24.4375
28.17373561859131,24.4375
29.997723817825317,24.4375
31.821736335754395,24.4375
33.64577555656433,24.5
35.49379587173462,24.4375
37.29373621940613,24.5
39.11772799491882,24.5
40.941771507263184,24.5625
42.765788555145264,24.5625
44.58972430229187,24.5625
46.41372990608215,24.5625
48.237786531448364,24.625
50.06173133850098,24.625
51.88573503494263,24.625
53.709739208221436,24.625
55.53780245780945,24.6875
57.35772466659546,24.6875
59.18172883987427,24.6875
61.00578689575195,24.75
62.82972502708435,24.75
64.653733253479,24.75
66.47773337364197,24.75
68.30183792114258,24.8125
70.125736951828,24.8125
71.94973564147949,24.8125
73.77377557754517,24.875
75.59773635864258,24.875
77.42172408103943,24.875
79.24577260017395,24.9375
81.06972527503967,24.9375
82.8937349319458,24.9375
84.71773052215576,24.9375
86.54579043388367,25.0
88.36572813987732,25.0
90.18972873687744,25.0
92.01377844810486,25.0625
93.84174108505249,25.0625
95.66173028945923,25.0
97.48572874069214,25.0625
99.3097288608551,25.0625
101.13377642631531,25.125
102.95776653289795,25.1875
104.78218913078308,25.1875
106.61373114585876,25.1875
108.42972803115845,25.1875
110.25372695922852,25.1875
112.07815480232239,25.1875
113.90222549438477,25.25
115.72577738761902,25.3125
117.54972767829895,25.3125
119.37393593788147,25.375
121.19773769378662,25.3125
123.02173018455505,25.375
124.84573650360107,25.375
126.67010259628296,25.375
128.49412274360657,25.375
130.3177351951599,25.375
132.1417715549469,25.4375
133.96572422981262,25.4375
135.7897753715515,25.5
137.6137318611145,25.5
139.43772435188293,25.5
141.26173424720764,25.5
143.08577036857605,25.5625
144.90973544120789,25.5
146.7342381477356,25.625
148.5581533908844,25.5625
150.38173174858093,25.5625
152.2057363986969,25.625
154.0297291278839,25.625
155.85377502441406,25.6875
157.677729845047,25.6875
159.50171661376953,25.6875
161.32573127746582,25.6875
163.14973282814026,25.6875
164.97376799583435,25.75
166.79773831367493,25.75
168.62177300453186,25.8125
170.44616532325745,25.8125
172.2701714038849,25.75
174.09415483474731,25.8125
175.91776967048645,25.875
177.74173069000244,25.875
179.56572318077087,25.875
181.3897693157196,25.9375
183.21372723579407,25.9375
185.0377335548401,25.9375
186.86173367500305,25.9375
188.68572473526,25.9375
190.50987339019775,26.0
192.3337278366089,26.0
194.1577272415161,26.0
195.9817497730255,26.0
197.80576753616333,26.0625
199.6297242641449,26.0625
201.45373153686523,26.0625
203.27773904800415,26.0625
205.10172629356384,26.0625
206.92577242851257,26.125
208.7497317790985,26.125
210.57373785972595,26.125
212.39777159690857,26.1875
214.22174048423767,26.1875
216.0457320213318,26.1875
217.86973357200623,26.1875
219.69372749328613,26.1875
221.51780319213867,26.25
223.3417263031006,26.25
225.16572189331055,26.25
226.98977136611938,26.3125
228.813729763031,26.3125
230.63773775100708,26.25
232.4617371559143,26.3125
234.2857744693756,26.375
236.10974645614624,26.3125
237.9337317943573,26.375
239.75773215293884,26.375
241.58577632904053,26.4375
243.4057261943817,26.4375
245.2297284603119,26.375
247.0537383556366,26.375
248.87777280807495,26.5
250.70175051689148,26.5
252.52573370933533,26.5
254.34972953796387,26.5
256.1737382411957,26.5
257.9977374076843,26.5
259.8217315673828,26.5
261.6457779407501,26.5625
263.46976947784424,26.625
265.29373717308044,26.625
267.1177325248718,26.625
268.94217562675476,26.625
270.7661678791046,26.625
272.5897443294525,26.625
274.4137670993805,26.6875
276.2377350330353,26.6875
278.0617311000824,26.6875
279.885733127594,26.6875
281.70973324775696,26.6875
283.5337402820587,26.6875
285.3577787876129,26.75
287.1817455291748,26.75
289.0057237148285,26.75
290.829735994339,26.75
292.6537652015686,26.8125
294.4777247905731,26.8125
296.3017292022705,26.8125
298.12573981285095,26.8125
299.9497673511505,26.875
301.7737340927124,26.875
303.59778904914856,26.9375
305.42174220085144,26.875
307.245728969574,26.875
309.0697331428528,26.9375
310.8937337398529,26.9375
312.7177264690399,26.9375
314.5417640209198,27.0
316.3657374382019,27.0
318.18972420692444,26.9375
320.01372146606445,27.0
321.8377375602722,27.0
323.66192960739136,27.0
325.48585772514343,27.0
327.309778213501,27.0625
329.1337308883667,27.0625
330.957731962204,27.0625
332.7817723751068,27.125
334.60572624206543,27.125
336.4297285079956,27.125
338.2537295818329,27.125
340.0777657032013,27.1875
341.90173387527466,27.1875
343.72572660446167,27.1875
345.54974150657654,27.1875
347.3737242221832,27.1875
349.19773626327515,27.1875
351.0217671394348,27.25
352.8457353115082,27.25
354.6697361469269,27.25
356.49394607543945,27.25
358.3177664279938,27.3125
360.14173650741577,27.3125
361.96573185920715,27.3125
363.789733171463,27.3125
365.61373829841614,27.3125
367.4377613067627,27.375
369.26172065734863,27.375
371.0857684612274,27.4375
372.90973472595215,27.375
374.7337341308594,27.375
376.55773639678955,27.375
378.3817286491394,27.375
380.205730676651,27.4375
382.0297350883484,27.4375
383.8537292480469,27.4375
385.67778038978577,27.5
387.5017261505127,27.5
389.3257269859314,27.4375
391.1497321128845,27.5
392.9737298488617,27.5
394.79816484451294,27.5
396.62177634239197,27.5625
398.44572854042053,27.5625
400.2697448730469,27.5625
402.09372758865356,27.5625
403.9177281856537,27.5625
405.74174213409424,27.5625
407.5657639503479,27.625
409.3897225856781,27.625
411.21373200416565,27.625
413.0377287864685,27.625
414.8617298603058,27.625
416.6857330799103,27.625
418.5097711086273,27.6875
420.3341670036316,27.6875
422.1577892303467,27.75
423.98174023628235,27.6875
425.80610752105713,27.6875
427.6297254562378,27.75
429.45372557640076,27.75
431.2782518863678,27.8125
433.10216212272644,27.75
434.9261598587036,27.75
436.75031781196594,27.75
438.5737385749817,27.8125
440.39773297309875,27.8125
442.22173714637756,27.8125
444.04577827453613,27.875
445.89422583580017,27.8125
447.6937322616577,27.875
449.51772475242615,27.875
451.3417830467224,27.9375
453.1657280921936,27.875
454.9897348880768,27.875
456.8137366771698,27.875
458.63773560523987,27.9375
460.46173095703125,27.9375
462.28573060035706,27.9375
464.1097733974457,28.0
465.93373346328735,27.9375
467.75773215293884,27.9375
469.5817220211029,28.0
471.434766292572,28.0
473.2617290019989,28.0
475.0857264995575,28.0
476.90977811813354,28.0625
478.733736038208,28.0
480.55774092674255,28.0625
482.38172698020935,28.0
484.2057318687439,28.0
486.02972626686096,28.0625
487.8537321090698,28.0625
489.6777672767639,28.125
491.50172901153564,28.0625
493.3257267475128,28.125
495.14973640441895,28.125
496.9817850589752,28.125
498.79772901535034,28.125
500.6217796802521,28.1875
502.4457437992096,28.1875
504.273722410202,28.125
506.0937292575836,28.125
507.91815304756165,28.1875
509.7421283721924,28.1875
511.5657694339752,28.25
513.389725446701,28.1875
515.213730096817,28.1875
517.0381789207458,28.25
518.8617329597473,28.1875
520.6857385635376,28.1875
522.5097358226776,28.25
524.3337287902832,28.25
526.1577351093292,28.25
527.9817292690277,28.25
529.8057680130005,28.3125
531.6297402381897,28.25
533.4541583061218,28.3125
535.2781627178192,28.3125
537.1017360687256,28.3125
538.9257378578186,28.3125
540.7501809597015,28.3125
542.5742561817169,28.375
544.3981630802155,28.375
546.2221608161926,28.3125
548.0458762645721,28.3125
549.8701620101929,28.375
551.6940264701843,28.3125
553.5177388191223,28.375
555.3417422771454,28.375
557.1657710075378,28.4375
558.9897351264954,28.4375
560.8137345314026,28.375
562.6377458572388,28.4375
564.4617280960083,28.375
566.2857336997986,28.4375
568.1097323894501,28.4375
569.9341614246368,28.4375
571.757737159729,28.4375
573.5817458629608,28.4375
575.4057281017303,28.4375
577.2302446365356,28.5
579.0537326335907,28.4375
580.8777401447296,28.5
582.7017366886139,28.5
584.5257308483124,28.5
586.3497402667999,28.5
588.1737351417542,28.5
589.9977259635925,28.5
591.82177567482,28.5625
593.6457321643829,28.5625
595.4702005386353,28.5625
597.2937359809875,28.5625
599.1177434921265,28.5625
600.9421429634094,28.5625
602.7661521434784,28.5625
604.5897743701935,28.625
606.4137320518494,28.625
608.2377326488495,28.5625
610.0617287158966,28.625
611.8857326507568,28.625
613.7097325325012,28.625
615.5338406562805,28.625
617.357771396637,28.6875
619.1817321777344,28.6875
621.0057384967804,28.625
622.8297305107117,28.6875
624.6545281410217,28.6875
626.4777503013611,28.6875
628.3017752170563,28.75
630.1257343292236,28.6875
631.9501516819,28.6875
633.7741391658783,28.6875
635.5977499485016,28.6875
637.4217319488525,28.75
639.2457299232483,28.75
641.0697340965271,28.6875
642.8937311172485,28.75
644.7179887294769,28.6875
646.5417556762695,28.75
648.3657293319702,28.75
650.1897385120392,28.75
652.0137784481049,28.8125
653.8377323150635,28.8125
655.6617650985718,28.75
657.4857268333435,28.8125
659.3097295761108,28.8125
661.1337525844574,28.8125
662.9577794075012,28.875
664.7817287445068,28.875
666.6063189506531,28.8125
668.4297304153442,28.875
670.2541606426239,28.875
672.0777339935303,28.875
673.901736497879,28.875
675.7261581420898,28.875
677.5502226352692,28.9375
679.3741624355316,28.875
681.1977381706238,28.875
683.0217297077179,28.875
684.8457233905792,28.9375
686.669739484787,28.9375
688.4937298297882,28.9375
690.3177356719971,28.9375
692.1421508789062,28.9375
693.966144323349,28.9375
695.7899487018585,29.0
697.6137297153473,28.9375
699.4377291202545,29.0
701.2621591091156,29.0
703.0861527919769,29.0
704.910163640976,29.0
706.7337620258331,29.0
708.5577282905579,29.0
710.3817706108093,29.0625
712.205732345581,29.0
714.0297331809998,29.0625
715.8537340164185,29.0625
717.6781694889069,29.0625
719.5021662712097,29.0625
721.3257403373718,29.0625
723.149729013443,29.0625
724.9738121032715,29.125
726.7977364063263,29.0625
728.621755361557,29.0625
730.4457292556763,29.125
732.2697353363037,29.0625
734.0937299728394,29.125
735.9177348613739,29.125
737.7417302131653,29.125
739.565717458725,29.125
741.3897697925568,29.1875
743.2141609191895,29.125
745.0381419658661,29.125
746.8618865013123,29.125
748.6861577033997,29.1875
750.5141050815582,29.1875
752.3337352275848,29.1875
754.1577310562134,29.1875
755.9821727275848,29.1875
757.8062448501587,29.25
759.6301383972168,29.1875
761.453738451004,29.25
763.2777330875397,29.1875
765.1017274856567,29.25
766.9261724948883,29.25
768.7501711845398,29.1875
770.5739033222198,29.25
772.3977699279785,29.3125
774.2217292785645,29.25
776.0461623668671,29.3125
777.8697338104248,29.25
779.693728685379,29.25
781.517744064331,29.3125
783.3421516418457,29.3125
785.1661458015442,29.25
786.9901556968689,29.25
788.8137288093567,29.3125
790.6377387046814,29.3125
792.461770772934,29.375
794.2857341766357,29.3125
796.1097280979156,29.3125
797.9339284896851,29.375
799.7581565380096,29.375
801.5822615623474,29.3125
803.4057402610779,29.375
805.2297277450562,29.3125
807.053772687912,29.4375
808.8777344226837,29.375
810.7017340660095,29.375
812.5257251262665,29.375
814.3497269153595,29.4375
816.1737399101257,29.4375
817.9977297782898,29.4375
819.8221645355225,29.375
821.6457364559174,29.4375
823.4720311164856,29.4375
825.2937383651733,29.4375
827.1182470321655,29.4375
828.9421710968018,29.4375
830.7657361030579,29.4375
832.5897278785706,29.4375
834.4137732982635,29.5
836.2381780147552,29.5
838.0621559619904,29.5
839.8857281208038,29.5
841.7097737789154,29.5625
843.5343105792999,29.5
845.3577356338501,29.5625
847.2057280540466,29.5625
849.0057308673859,29.5
850.8297424316406,29.5
852.6537253856659,29.5625
854.4777343273163,29.5625
856.3017408847809,29.5625
858.1257259845734,29.5625
859.9497256278992,29.5625
861.7737319469452,29.5625
863.5978031158447,29.625
865.4217233657837,29.625
867.2457408905029,29.5625
869.069726228714,29.625
870.8937351703644,29.625
