Time (s),Temperature (°C)
0.8089151382446289,23.75
2.632859945297241,23.6875
4.456809759140015,23.75
6.280816078186035,23.75
8.104813575744629,23.75
9.928804159164429,23.75
11.753250360488892,23.75
13.576813220977783,23.75
15.40087366104126,23.8125
17.22524642944336,23.8125
19.049305200576782,23.875
20.872812032699585,23.875
22.696857213974,23.9375
24.520803928375244,23.9375
26.345245599746704,23.9375
28.169412851333618,24.0
29.993310689926147,24.0625
31.8168044090271,24.0625
33.64086627960205,24.1875
35.46480059623718,24.1875
37.289310693740845,24.25
39.11323809623718,24.25
40.936853885650635,24.3125
42.76084780693054,24.375
44.58485007286072,24.4375
46.40934109687805,24.5
48.23324203491211,24.5
50.05730581283569,24.5625
51.880855083465576,24.625
53.70485830307007,24.6875
55.52883434295654,24.75
57.35323214530945,24.75
59.177308559417725,24.8125
61.00085783004761,24.875
62.82479667663574,24.875
64.64885330200195,24.9375
66.47327470779419,25.0
68.29731702804565,25.0625
70.12128186225891,25.125
71.94531846046448,25.1875
73.76922178268433,25.1875
75.5932891368866,25.25
77.41685318946838,25.3125
79.24084734916687,25.375
81.06537556648254,25.4375
82.88931226730347,25.5
84.71322560310364,25.5
86.53729915618896,25.5625
88.3613908290863,25.625
90.18530607223511,25.6875
92.0088484287262,25.75
93.8328468799591,25.8125
95.66126275062561,25.8125
97.48129415512085,25.875
99.30533170700073,25.9375
101.12933349609375,26.0
102.95329403877258,26.0625
104.77732110023499,26.125
106.6008529663086,26.1875
108.42494893074036,26.1875
110.24885487556458,26.25
112.07329964637756,26.3125
113.89731502532959,26.375
115.72085857391357,26.4375
117.54479908943176,26.4375
119.36884570121765,26.5
121.19338536262512,26.5625
123.01729917526245,26.625
124.84131217002869,26.6875
126.66530013084412,26.75
128.488844871521,26.8125
130.31280303001404,26.8125
132.1372411251068,26.8125
133.96128678321838,26.875
135.78485751152039,27.0
137.6088423728943,27.0625
139.43280243873596,27.0625
141.25725531578064,27.0625
143.0813238620758,27.125
144.9052562713623,27.1875
146.72935557365417,27.25
148.55330848693848,27.3125
150.377290725708,27.375
152.20081186294556,27.375
154.02484273910522,27.4375
155.84930896759033,27.5
157.67517185211182,27.5625
159.49737310409546,27.625
161.32130551338196,27.625
163.14531135559082,27.6875
164.969300031662,27.75
166.79285526275635,27.8125
168.61685276031494,27.875
170.44080805778503,27.875
172.2652564048767,27.9375
174.08932447433472,28.0
175.91330575942993,28.0625
177.73730421066284,28.125
179.56121802330017,28.125
181.38484978675842,28.1875
183.20883965492249,28.25
185.03279328346252,28.25
186.8573203086853,28.3125
188.68123292922974,28.3125
190.50530767440796,28.4375
192.32923579216003,28.4375
194.15331745147705,28.5
195.97680568695068,28.5
197.80084466934204,28.625
199.62479281425476,28.625
201.44930458068848,28.6875
203.27322030067444,28.6875
205.09731268882751,28.75
206.92084980010986,28.8125
208.74486017227173,28.875
210.5729055404663,28.875
212.39327001571655,28.9375
214.2173171043396,29.0
216.04080748558044,29.0
