Time (s),Temperature (°C)
0.8282103538513184,24.75
2.651703119277954,24.6875
4.475665330886841,24.75
6.299653768539429,24.6875
8.123652696609497,24.75
9.947656869888306,24.6875
11.771687746047974,24.6875
13.595659255981445,24.75
15.41965627670288,24.6875
17.245518922805786,24.75
19.06770157814026,24.875
20.89166259765625,24.875
22.71606969833374,24.875
24.540093421936035,24.875
26.3640718460083,24.875
28.191696405410767,24.9375
30.011651515960693,24.9375
31.839699506759644,25.125
33.65965676307678,25.125
35.48370981216431,25.1875
37.30765986442566,25.1875
39.131651878356934,25.1875
40.9599449634552,25.3125
42.77965688705444,25.3125
44.60370707511902,25.375
46.42765498161316,25.375
48.25909900665283,25.375
50.075700998306274,25.4375
51.89965629577637,25.4375
53.723700761795044,25.5625
55.547701597213745,25.625
57.371659994125366,25.5625
59.19569993019104,25.6875
61.0196635723114,25.6875
62.84369659423828,25.75
64.66766023635864,25.75
66.49166011810303,25.75
68.31569361686707,25.8125
70.13970160484314,25.875
71.96371030807495,26.0
73.78769516944885,25.9375
75.61166286468506,26.0
77.43569898605347,26.0625
79.25969648361206,26.125
81.0837037563324,26.1875
82.90765380859375,26.1875
84.73171186447144,26.25
86.55570602416992,26.3125
88.37964725494385,26.3125
90.20370030403137,26.375
92.02770781517029,26.4375
93.85200691223145,26.4375
95.67569231987,26.5
97.50366139411926,26.5
99.32369542121887,26.625
101.14770483970642,26.6875
102.97165560722351,26.625
104.79566240310669,26.625
106.61969375610352,26.75
108.44368600845337,26.8125
110.26769185066223,26.9375
112.09170842170715,26.875
113.91566133499146,26.9375
115.73996615409851,26.9375
117.56365728378296,26.9375
119.38824009895325,27.0625
121.21169924736023,27.125
123.03565287590027,27.125
124.85971164703369,27.1875
126.68369841575623,27.25
128.50764656066895,27.25
130.33216381072998,27.375
132.15570998191833,27.3125
133.9796586036682,27.375
135.80816340446472,27.4375
137.62816953659058,27.5
139.4521713256836,27.5625
141.27570366859436,27.625
143.09969019889832,27.625
144.92831563949585,27.625
146.74769496917725,27.6875
148.57170224189758,27.8125
150.39567685127258,27.8125
152.2196614742279,27.8125
154.043696641922,27.875
155.86766529083252,27.875
157.69169664382935,27.9375
159.515691280365,28.0
161.339661359787,28.0
163.16370177268982,28.0625
164.98771238327026,28.125
166.81165885925293,28.125
168.63569498062134,28.25
170.4605531692505,28.25
172.28370022773743,28.3125
174.10765647888184,28.3125
175.93166613578796,28.3125
177.7556872367859,28.375
179.57969164848328,28.4375
181.40369582176208,28.5
183.2276508808136,28.5
185.0516972541809,28.5625
186.87565994262695,28.5625
188.69970750808716,28.625
190.5236964225769,28.6875
192.3480885028839,28.6875
194.17215824127197,28.75
195.99709463119507,28.8125
197.81968879699707,28.875
199.6436905860901,28.9375
201.46767592430115,28.875
203.29169297218323,29.0
205.1156632900238,29.0
206.9396631717682,29.0
208.76370334625244,29.0625
210.5877034664154,29.125
212.41208028793335,29.125
214.23617553710938,29.1875
216.05966186523438,29.1875
217.8836920261383,29.25
219.70765256881714,29.25
221.53670454025269,29.3125
223.35570001602173,29.375
225.17971682548523,29.4375
227.00367665290833,29.4375
228.82769656181335,29.5
230.65165376663208,29.5
232.47570085525513,29.5625
234.2996973991394,29.625
236.1236584186554,29.625
237.94765210151672,29.625
239.77169561386108,29.6875
241.59569811820984,29.75
243.41965341567993,29.75
245.24369740486145,29.8125
247.09972262382507,29.8125
248.92365622520447,29.8125
250.75186276435852,29.875
252.5716679096222,29.875
254.3956916332245,30.0
256.2196555137634,30.0
258.0436520576477,30.0
259.86769366264343,30.125
261.69165444374084,30.125
263.51569747924805,30.1875
265.33965587615967,30.125
267.1636743545532,30.1875
268.98769998550415,30.25
270.8117108345032,30.3125
272.6556797027588,30.3125
274.45969676971436,30.375
276.28369545936584,30.4375
278.107661485672,30.4375
279.93165373802185,30.4375
281.75569128990173,30.5
283.5796616077423,30.5
285.4037022590637,30.5625
287.2277035713196,30.625
289.05166268348694,30.625
290.87565779685974,30.625
292.699720621109,30.6875
294.52411222457886,30.6875
296.34815979003906,30.75
298.17218542099,30.8125
299.99565291404724,30.8125
301.819696187973,30.875
303.643675327301,30.875
305.46768736839294,30.9375
307.29165744781494,30.9375
309.1156597137451,30.9375
310.9397096633911,31.0
312.76369738578796,31.0625
314.58766198158264,31.0625
316.4116609096527,31.0625
318.2356870174408,31.125
320.0596969127655,31.1875
321.88365411758423,31.1875
323.7082622051239,31.1875
325.5316939353943,31.25
327.35627794265747,31.3125
329.17970514297485,31.375
331.003662109375,31.3125
332.8276541233063,31.375
334.6517150402069,31.4375
336.4756546020508,31.4375
338.2996518611908,31.4375
340.12369418144226,31.5625
341.94770431518555,31.5
343.77167797088623,31.5625
345.5957260131836,31.625
347.41965770721436,31.625
349.2439248561859,31.6875
351.0681383609772,31.6875
352.8920786380768,31.6875
354.71566009521484,31.6875
356.539701461792,31.75
358.36369228363037,31.8125
360.1876974105835,31.875
362.01165771484375,31.8125
363.8356554508209,31.875
365.65970730781555,31.9375
367.4836618900299,31.9375
369.3076984882355,32.0
371.1316637992859,32.0
372.9556984901428,32.0625
374.78437757492065,32.0625
376.60365295410156,32.0625
378.42764830589294,32.0625
380.2517123222351,32.1875
382.0756571292877,32.1875
383.8996524810791,32.1875
385.7242839336395,32.25
387.54765343666077,32.25
389.3716559410095,32.25
391.196170091629,32.375
393.0201451778412,32.3125
394.8440783023834,32.375
396.66770672798157,32.4375
398.49164748191833,32.375
400.3162751197815,32.4375
402.1396987438202,32.5
403.96365189552307,32.5
405.79227018356323,32.5625
407.6116569042206,32.5
409.43565368652344,32.5625
411.2601523399353,32.625
413.08408403396606,32.625
414.9081528186798,32.6875
416.7316551208496,32.6875
418.5556604862213,32.6875
420.37970066070557,32.75
422.2036929130554,32.8125
424.0276517868042,32.8125
425.85566449165344,32.8125
427.67569279670715,32.875
429.49965810775757,32.875
431.32410192489624,32.875
433.1481614112854,32.9375
434.97212409973145,32.9375
436.7961633205414,33.0
438.6200785636902,33.0
440.4441361427307,33.0
442.26765727996826,33.0
444.0917012691498,33.0625
445.915652513504,33.0625
447.7397003173828,33.125
449.56365036964417,33.125
451.388001203537,33.1875
453.21207571029663,33.1875
455.03615069389343,33.25
456.86365723609924,33.25
458.68364906311035,33.25
460.507696390152,33.3125
462.33165979385376,33.3125
464.1556975841522,33.375
465.9796507358551,33.3125
467.8036947250366,33.4375
469.6276524066925,33.4375
471.45166015625,33.4375
473.27565908432007,33.4375
475.0996973514557,33.5625
476.9237160682678,33.5
478.7476577758789,33.5
480.5716652870178,33.5625
482.39566135406494,33.5625
484.2197027206421,33.625
486.0436601638794,33.625
487.8676619529724,33.625
489.69169545173645,33.6875
491.5156614780426,33.6875
493.33970046043396,33.75
495.163658618927,33.75
496.98770451545715,33.8125
498.81165742874146,33.8125
500.6356749534607,33.8125
502.47969913482666,33.875
504.283652305603,33.8125
506.1076970100403,33.9375
507.9316530227661,33.875
509.7556538581848,33.9375
511.57969546318054,34.0
513.4036574363708,34.0
515.2276573181152,34.0
517.051656961441,34.0
518.8756630420685,34.0
520.703742980957,34.0
522.5236988067627,34.0625
524.3476955890656,34.125
526.1716642379761,34.125
527.9957995414734,34.125
529.8200771808624,34.125
531.6441311836243,34.1875
533.4680862426758,34.1875
535.2921671867371,34.25
537.1160864830017,34.25
538.9396557807922,34.25
540.7636744976044,34.25
542.5876913070679,34.3125
544.4116966724396,34.375
546.2356493473053,34.375
548.0596852302551,34.4375
549.8836500644684,34.375
551.7076478004456,34.4375
553.5317268371582,34.4375
555.3556561470032,34.4375
557.179661989212,34.4375
559.0036611557007,34.4375
560.827707529068,34.5625
562.6516532897949,34.5625
564.4756600856781,34.5625
566.299654006958,34.5625
568.1236917972565,34.625
569.9476509094238,34.625
571.7716684341431,34.625
573.5956938266754,34.6875
575.4196543693542,34.6875
577.2442409992218,34.6875
579.0677077770233,34.75
580.8916647434235,34.75
582.7157392501831,34.75
584.540150642395,34.8125
586.3636581897736,34.8125
588.1876554489136,34.8125
590.0116505622864,34.8125
591.8361749649048,34.875
593.6600737571716,34.875
595.4836623668671,34.875
597.3077013492584,34.9375
599.1317012310028,35.0
600.9556586742401,34.9375
602.779655456543,35.0
604.603667974472,35.0
606.4276597499847,35.0
608.2517030239105,35.0625
610.0756530761719,35.0625
611.8996601104736,35.0
613.7236602306366,35.0625
615.5476977825165,35.125
617.3716628551483,35.125
619.1956582069397,35.125
621.0197036266327,35.25
622.8437070846558,35.1875
624.6676585674286,35.1875
626.4916610717773,35.1875
628.3156473636627,35.25
630.1396684646606,35.25
631.9637010097504,35.3125
633.7876567840576,35.3125
635.6116669178009,35.3125
637.4356560707092,35.3125
639.2596571445465,35.3125
641.0836610794067,35.3125
642.907698392868,35.375
644.7316546440125,35.375
646.5557069778442,35.4375
648.3796389102936,35.4375
650.2036590576172,35.4375
652.0276892185211,35.5
653.8516569137573,35.5
655.6762404441833,35.5
657.4996547698975,35.5
659.3236570358276,35.5
661.1481788158417,35.5625
662.9720792770386,35.5625
664.7960798740387,35.5625
666.6197040081024,35.625
668.4436476230621,35.625
670.267653465271,35.625
672.0916948318481,35.6875
673.91566157341,35.6875
675.7440605163574,35.6875
677.5636534690857,35.6875
679.3876988887787,35.75
681.2116844654083,35.75
683.0356557369232,35.75
684.8596615791321,35.75
686.6836972236633,35.8125
688.5076522827148,35.8125
690.3316521644592,35.8125
692.1556966304779,35.875
693.9796917438507,35.9375
695.8036644458771,35.875
697.6276605129242,35.9375
699.4516515731812,35.9375
701.2756958007812,36.0
703.1000950336456,36.0
704.9240624904633,36.0
706.7476794719696,36.0
708.5716795921326,36.0
710.3956937789917,36.0625
712.2196629047394,36.0
714.0436511039734,36.0625
715.8716616630554,36.0625
717.6916570663452,36.0625
719.5157392024994,36.125
721.3396492004395,36.125
723.1636488437653,36.125
724.9876954555511,36.1875
726.8116571903229,36.125
728.6360619068146,36.1875
730.460066318512,36.1875
732.2836689949036,36.1875
734.1076467037201,36.1875
735.9321491718292,36.25
737.7556591033936,36.25
739.5796976089478,36.3125
741.4036595821381,36.3125
743.2276549339294,36.3125
745.0516564846039,36.3125
746.8756606578827,36.3125
748.6996626853943,36.3125
750.5236902236938,36.375
752.3476586341858,36.375
754.1716496944427,36.375
755.9956998825073,36.5
757.8197112083435,36.4375
759.6436545848846,36.4375
761.4676563739777,36.5
763.2916612625122,36.4375
765.1156675815582,36.5
766.9397013187408,36.5625
768.7636609077454,36.5
770.587655544281,36.5625
772.4116506576538,36.5625
774.2356472015381,36.5625
776.0597012042999,36.625
777.8836560249329,36.625
779.7076575756073,36.625
781.5316541194916,36.625
783.355703830719,36.6875
785.1796522140503,36.625
787.0036969184875,36.75
788.8276584148407,36.6875
790.6516587734222,36.6875
792.475653886795,36.75
794.299647808075,36.75
796.123646736145,36.75
797.9476549625397,36.75
799.7716963291168,36.8125
801.5956525802612,36.8125
