Time (s),Temperature (°C)
0.8171472549438477,24.875
2.6410632133483887,24.875
4.465055465698242,24.875
6.289052963256836,24.875
8.113051891326904,24.875
9.937060594558716,24.875
11.761474609375,24.875
13.585081815719604,24.9375
15.409058570861816,24.9375
17.233744382858276,24.875
19.057047128677368,24.9375
20.88515305519104,24.9375
22.705098390579224,25.0
24.52904224395752,25.0
26.353050231933594,24.9375
28.177051544189453,25.0
30.001097679138184,25.0625
31.825053930282593,25.0625
33.6490957736969,25.125
35.473055601119995,25.0625
37.29704737663269,25.125
39.12105679512024,25.125
40.949111223220825,25.1875
42.77121043205261,25.125
44.59302520751953,25.1875
46.4171085357666,25.25
48.241055965423584,25.25
50.065048933029175,25.25
51.88918089866638,25.3125
53.71304631233215,25.3125
55.53708791732788,25.375
57.361051082611084,25.375
59.18509483337402,25.4375
61.009061098098755,25.375
62.833067178726196,25.4375
64.65710878372192,25.5
66.48105359077454,25.5
68.30532956123352,25.5
70.12946653366089,25.5
71.9531466960907,25.5625
73.77705550193787,25.5625
75.60109186172485,25.625
77.42546343803406,25.625
79.24905681610107,25.625
81.07310461997986,25.6875
82.89709424972534,25.75
84.72106838226318,25.75
86.5450599193573,25.75
88.36904621124268,25.75
90.19308829307556,25.8125
92.01709651947021,25.875
93.84505534172058,25.875
95.6650538444519,25.875
97.48909091949463,25.9375
99.31304979324341,25.9375
101.13705801963806,25.9375
102.961092710495,26.0
104.78505992889404,26.0
106.60909605026245,26.0625
108.43304252624512,26.0625
110.25705599784851,26.0625
112.08105039596558,26.0625
113.90508723258972,26.125
115.72905373573303,26.125
117.55310201644897,26.25
119.38122773170471,26.1875
121.20105862617493,26.1875
123.02505445480347,26.1875
124.84904932975769,26.25
126.67348098754883,26.25
128.4975380897522,26.3125
130.32109355926514,26.375
132.14505815505981,26.375
133.96904301643372,26.375
135.79305338859558,26.375
137.61709833145142,26.4375
139.44103622436523,26.4375
141.26510643959045,26.5
143.08905577659607,26.5
144.91306686401367,26.5
146.73749899864197,26.5
148.5615429878235,26.625
150.38509798049927,26.5625
152.20905661582947,26.5625
154.03304719924927,26.625
155.86120772361755,26.6875
157.68106889724731,26.625
159.50504899024963,26.625
161.32948541641235,26.6875
163.15355396270752,26.75
164.97747993469238,26.75
166.80109190940857,26.8125
168.62504124641418,26.8125
170.44949531555176,26.8125
172.27305507659912,26.8125
174.09709310531616,26.875
175.92505598068237,26.875
177.74547481536865,26.875
179.56955432891846,27.0
181.39309740066528,26.9375
183.21705532073975,26.9375
185.04105520248413,27.0
186.86508202552795,27.0625
188.6890377998352,27.0625
190.5130536556244,27.0625
192.33705282211304,27.0625
194.1610448360443,27.0625
195.98509860038757,27.125
197.8090536594391,27.125
199.6330349445343,27.125
201.45708847045898,27.1875
203.28105354309082,27.1875
205.10510516166687,27.1875
206.9335708618164,27.25
208.75346279144287,27.25
210.5775294303894,27.3125
212.401052236557,27.3125
214.22504258155823,27.3125
216.0536506175995,27.375
217.8730549812317,27.375
219.69706654548645,27.375
221.5210907459259,27.4375
223.3450527191162,27.4375
225.16904473304749,27.4375
226.993501663208,27.5
228.81747174263,27.5
230.6414725780487,27.5
232.46505284309387,27.5
234.28908967971802,27.5625
236.11306142807007,27.5625
237.93704509735107,27.5625
239.76110315322876,27.625
241.5855541229248,27.625
243.4093418121338,27.625
245.23308873176575,27.6875
247.05705523490906,27.6875
248.88105058670044,27.6875
250.70505285263062,27.6875
252.52909088134766,27.75
254.3530445098877,27.75
256.17709374427795,27.8125
258.00105237960815,27.8125
259.8250482082367,27.8125
261.64905309677124,27.8125
263.47309136390686,27.875
265.29704761505127,27.875
267.1256959438324,27.875
268.94509625434875,27.9375
270.7690644264221,27.9375
272.59306740760803,27.9375
274.41704654693604,27.9375
276.2410945892334,28.0
278.06547498703003,28.0
279.8894693851471,28.0
281.7130506038666,28.0
283.537086725235,28.0625
285.36109352111816,28.125
287.1855049133301,28.0625
289.0090515613556,28.125
290.83314180374146,28.125
292.6900131702423,28.125
294.51304936408997,28.125
296.33709836006165,28.1875
298.1614828109741,28.1875
299.9854669570923,28.1875
301.80909514427185,28.25
303.6330420970917,28.1875
305.4570436477661,28.25
307.28147983551025,28.25
309.10508918762207,28.3125
310.92905259132385,28.25
312.7530529499054,28.3125
314.57717394828796,28.375
316.40105962753296,28.375
318.2250599861145,28.375
320.0490553379059,28.375
321.8731002807617,28.4375
323.6970636844635,28.4375
325.52104449272156,28.4375
327.3450503349304,28.4375
