Time (s),Temperature (°C)
0.8110601902008057,23.375
2.634995222091675,23.3125
4.459491968154907,23.25
6.282954931259155,23.3125
8.106952905654907,23.3125
9.930964231491089,23.3125
11.754948854446411,23.3125
13.578961610794067,23.375
15.402946949005127,23.3125
17.22724223136902,23.3125
20.847193479537964,23.4375
22.666953802108765,23.375
24.49094319343567,23.4375
26.31495237350464,23.4375
28.138946294784546,23.4375
29.963462591171265,23.5625
31.786994695663452,23.5
33.610954999923706,23.5625
35.43495011329651,23.5
37.25937628746033,23.5625
39.08346676826477,23.625
40.91557240486145,23.6875
42.73094964027405,23.6875
44.55494046211243,23.6875
46.37938404083252,23.6875
48.20299744606018,23.75
50.026989698410034,23.8125
51.850950956344604,23.75
53.67545223236084,23.875
55.4989550113678,23.875
57.32299304008484,24.0
59.146949768066406,24.0
60.97495079040527,24.0
62.79532289505005,24.0625
64.61898040771484,24.125
66.44337844848633,24.125
68.26753115653992,24.1875
70.09145331382751,24.25
71.9149808883667,24.3125
73.73898983001709,24.375
75.56294965744019,24.375
77.38744926452637,24.4375
79.2113585472107,24.4375
81.03582835197449,24.5625
82.85944652557373,24.625
84.6833565235138,24.625
86.50700163841248,24.6875
88.33099102973938,24.75
90.15498471260071,24.8125
91.97931957244873,24.75
93.80345916748047,24.9375
95.62736773490906,24.9375
97.45145606994629,25.0625
99.27544927597046,25.125
101.09899234771729,25.1875
102.92295217514038,25.1875
104.74698257446289,25.25
106.571453332901,25.3125
108.39543747901917,25.375
110.21944904327393,25.4375
112.04387879371643,25.5
113.86740112304688,25.5625
115.69138169288635,25.5625
117.51499199867249,25.75
119.33899664878845,25.8125
121.163419008255,25.8125
122.98745012283325,25.9375
124.81138229370117,25.9375
126.63498973846436,26.0
128.45899510383606,26.125
130.2829475402832,26.125
132.10746598243713,26.25
133.93144249916077,26.3125
135.75559878349304,26.3125
137.5794394016266,26.375
139.40342259407043,26.4375
141.2269856929779,26.5625
143.05099630355835,26.625
144.8749876022339,26.6875
146.69935703277588,26.6875
148.52344250679016,26.8125
150.3474588394165,26.875
152.17154049873352,26.9375
153.99547696113586,27.0
155.81955909729004,27.0625
157.64298963546753,27.125
159.4669885635376,27.25
161.29144835472107,27.3125
163.11539268493652,27.3125
164.9394450187683,27.375
166.7634632587433,27.4375
168.58742666244507,27.5625
170.41138124465942,27.5625
172.23499417304993,27.6875
