Time (s),Temperature (°C)
0.799391508102417,24.3125
2.6233298778533936,24.25
4.4477150440216064,24.25
6.271690368652344,24.25
8.095288753509521,24.3125
9.919283390045166,24.3125
11.743287801742554,24.3125
13.567869663238525,24.3125
15.39133095741272,24.375
17.21587634086609,24.375
19.039276599884033,24.25
20.863287687301636,24.3125
22.687780380249023,24.3125
24.511286973953247,24.375
26.335326433181763,24.4375
28.15970230102539,24.375
29.98370671272278,24.4375
31.807893753051758,24.4375
33.63132429122925,24.5
35.45528221130371,24.4375
37.27928161621094,24.4375
39.103705167770386,24.4375
40.92771029472351,24.4375
42.75135517120361,24.4375
44.57528066635132,24.5
46.403324127197266,24.5625
48.22369980812073,24.4375
50.04771065711975,24.4375
51.87170910835266,24.5
53.6957061290741,24.5
55.51970624923706,24.5625
57.343669176101685,24.5
59.16728353500366,24.5
60.99128317832947,24.5625
62.8158164024353,24.625
64.63969469070435,24.625
66.46372604370117,24.625
68.2872850894928,24.625
70.1112928390503,24.625
71.9353289604187,24.6875
73.75957918167114,24.625
75.58376574516296,24.625
77.40776538848877,24.6875
79.23132634162903,24.75
81.05527639389038,24.6875
82.87972211837769,24.75
84.70370388031006,24.75
86.52769231796265,24.6875
88.3517198562622,24.75
90.17569661140442,24.75
91.999685049057,24.75
93.82732963562012,24.8125
95.64727473258972,24.8125
97.47132158279419,24.875
99.29571318626404,24.8125
101.12772727012634,24.875
102.94328808784485,24.875
104.7672815322876,24.875
106.59128427505493,24.875
108.41577672958374,24.9375
110.23974132537842,24.9375
112.06369233131409,24.9375
113.88732886314392,25.0
115.71128487586975,24.9375
117.53528118133545,25.0
119.35972309112549,24.9375
121.18371105194092,24.9375
123.00776147842407,24.9375
124.831707239151,25.0
126.65570783615112,25.0
128.47931718826294,25.0625
130.30329132080078,25.0
132.12728881835938,25.0625
133.95169734954834,25.0625
135.7757112979889,25.0625
137.59972643852234,25.0625
139.42332339286804,25.125
141.24727368354797,25.125
143.07176995277405,25.125
144.89569568634033,25.125
146.71984338760376,25.1875
148.54328036308289,25.1875
150.36728596687317,25.1875
152.19127821922302,25.1875
154.01581597328186,25.25
155.83969020843506,25.1875
157.6677861213684,25.25
159.48728919029236,25.25
161.31126236915588,25.25
163.1357069015503,25.25
164.95969414710999,25.25
166.78378438949585,25.3125
168.60776257514954,25.3125
170.4312825202942,25.3125
172.25531768798828,25.375
174.07928204536438,25.3125
175.90369725227356,25.3125
177.72768545150757,25.375
179.555278301239,25.375
181.37531065940857,25.4375
183.19976329803467,25.4375
185.0236942768097,25.375
186.84769916534424,25.375
188.6712770462036,25.4375
190.49527263641357,25.4375
192.31975531578064,25.5
194.14328813552856,25.5
195.96727633476257,25.5
197.79128193855286,25.5
199.61527800559998,25.5
201.43927216529846,25.5
203.2637016773224,25.5
205.0877287387848,25.5
206.91179895401,25.5625
208.7357039451599,25.5625
210.55969285964966,25.5625
212.38338041305542,25.5625
214.20732474327087,25.625
216.03128170967102,25.625
217.85528993606567,25.625
219.67927837371826,25.625
221.50329089164734,25.625
223.32727885246277,25.625
225.1513249874115,25.6875
226.97527551651,25.625
228.79928398132324,25.6875
230.623281955719,25.6875
232.4472849369049,25.6875
234.27128911018372,25.6875
236.09528064727783,25.6875
237.91938138008118,25.75
239.7432873249054,25.75
241.56727862358093,25.75
243.3912844657898,25.75
245.21532368659973,25.8125
247.0392770767212,25.8125
248.8632848262787,25.8125
250.687273979187,25.8125
252.51128602027893,25.75
254.3352837562561,25.8125
256.1593174934387,25.875
257.98328471183777,25.875
259.8112769126892,25.8125
261.63127732276917,25.8125
263.4554817676544,25.875
265.27928471565247,25.875
267.1032757759094,25.875
268.9277195930481,25.875
270.7517149448395,25.875
272.5756857395172,25.875
274.3992865085602,25.875
276.22332239151,25.9375
278.04729437828064,25.9375
279.8712773323059,25.9375
281.69531321525574,26.0
283.5192837715149,25.9375
285.34327816963196,26.0
287.16727805137634,26.0
288.9912950992584,26.0
290.81527733802795,26.0
292.64164328575134,26.0
294.463299036026,26.0
296.28732347488403,26.0625
298.1112847328186,26.0625
299.9352798461914,26.0625
301.75928139686584,26.0625
303.58328580856323,26.0625
305.407683134079,26.0625
307.23169898986816,26.0625
309.05532598495483,26.125
310.8792700767517,26.125
312.70335030555725,26.125
314.5273220539093,26.125
316.3512580394745,26.125
318.17532229423523,26.1875
319.9992768764496,26.1875
321.8232772350311,26.125
323.64728689193726,26.125
325.47527146339417,26.1875
327.29531693458557,26.25
329.11927938461304,26.1875
330.94369626045227,26.1875
332.77128529548645,26.1875
334.59128046035767,26.25
336.41527581214905,26.25
338.23979139328003,26.3125
340.0632863044739,26.25
341.8872802257538,26.25
343.7152895927429,26.25
345.53528594970703,26.25
347.3592746257782,26.3125
349.1832756996155,26.3125
351.0072705745697,26.3125
352.83128547668457,26.3125
354.6553180217743,26.375
356.4792709350586,26.375
358.303279876709,26.375
360.1272802352905,26.375
361.9512765407562,26.375
363.77528166770935,26.375
365.5994646549225,26.375
367.4237241744995,26.375
369.247323513031,26.4375
371.07128715515137,26.375
372.8956952095032,26.4375
374.7197003364563,26.4375
376.54327154159546,26.375
378.36728072166443,26.4375
380.1912806034088,26.4375
382.0152814388275,26.4375
383.8392825126648,26.4375
385.66332364082336,26.5
387.4872646331787,26.5
389.3112852573395,26.5
391.1352882385254,26.5
392.9592854976654,26.5
394.7832679748535,26.5
396.6072814464569,26.5
398.4313826560974,26.5625
400.25528860092163,26.5625
402.07927346229553,26.5625
403.9034044742584,26.5625
405.72727727890015,26.5625
407.5512766838074,26.5625
409.3752784729004,26.5625
411.1993191242218,26.625
413.0232858657837,26.5625
414.84727716445923,26.5625
