Time (s),Temperature (°C)
0.8208565711975098,24.625
2.644777536392212,24.625
4.4687559604644775,24.625
6.292764186859131,24.625
8.116800546646118,24.5625
9.940760612487793,24.625
11.765197515487671,24.625
13.588822603225708,24.6875
15.412764549255371,24.625
17.239096641540527,24.625
19.06075143814087,24.6875
20.884861946105957,24.75
22.709188222885132,24.75
24.533278465270996,24.8125
26.356760501861572,24.8125
28.18081259727478,24.875
30.004809856414795,24.9375
31.829179763793945,24.875
33.65280747413635,25.0
35.47676062583923,25.0
37.300803422927856,25.0625
39.1247980594635,25.125
40.94877076148987,25.125
42.773443937301636,25.25
44.59674859046936,25.25
46.4207980632782,25.3125
48.24520659446716,25.3125
50.06925392150879,25.375
51.89324760437012,25.4375
53.71681475639343,25.5625
55.54080080986023,25.625
57.3647985458374,25.75
59.188758850097656,25.75
61.01281023025513,25.8125
62.83678960800171,25.9375
64.66123962402344,26.0
66.48479557037354,26.0625
68.30881524085999,26.1875
70.13279724121094,26.25
71.95713877677917,26.25
73.7808096408844,26.375
75.60479974746704,26.5
77.42879819869995,26.625
79.27760362625122,26.6875
81.07706046104431,26.8125
82.90124344825745,26.875
84.7252585887909,27.0625
86.54879403114319,27.125
88.37280750274658,27.25
90.19679665565491,27.3125
92.02120637893677,27.4375
93.84526014328003,27.5
95.66880965232849,27.625
97.49280047416687,27.75
99.31676316261292,27.75
101.14080333709717,27.9375
102.96479201316833,28.0625
104.78926706314087,28.125
106.61323881149292,28.25
108.43724799156189,28.3125
110.26080369949341,28.4375
112.08480191230774,28.625
113.90879511833191,28.75
115.73280310630798,28.875
117.55679821968079,28.9375
119.3807852268219,29.0
121.20479965209961,29.1875
123.0287926197052,29.3125
124.85281610488892,29.375
126.67725825309753,29.5
128.50152730941772,29.625
130.3247971534729,29.75
132.14880180358887,29.875
133.97279691696167,30.0
135.7973735332489,30.125
137.62079739570618,30.25
139.44479775428772,30.3125
141.2687966823578,30.4375
143.09280610084534,30.5625
144.91679191589355,30.6875
146.74125266075134,30.8125
148.56526589393616,30.9375
150.38884210586548,31.0625
152.2127981185913,31.1875
154.0367980003357,31.25
155.8653540611267,31.4375
157.6847939491272,31.5625
159.50879335403442,31.6875
161.33327436447144,31.8125
163.15724420547485,31.9375
164.98124766349792,32.0625
166.8047959804535,32.1875
168.62879991531372,32.3125
170.45279240608215,32.375
172.27680277824402,32.5625
174.10079550743103,32.6875
175.92885732650757,32.75
177.7487952709198,32.875
179.57278895378113,33.0
181.39680242538452,33.125
183.220796585083,33.25
185.04479265213013,33.3125
186.8692638874054,33.5
188.69331574440002,33.625
190.51725482940674,33.6875
192.34079957008362,33.8125
194.16479325294495,33.9375
195.99023699760437,34.0625
197.8127884864807,34.125
199.6367962360382,34.3125
201.46081638336182,34.4375
203.28480553627014,34.5
205.10879588127136,34.625
206.9407994747162,34.75
208.75679850578308,34.875
210.58079838752747,35.0
212.40479350090027,35.125
214.22880506515503,35.1875
216.05280590057373,35.3125
217.87725591659546,35.4375
219.7012541294098,35.5
221.5248041152954,35.625
223.348806142807,35.75
225.1728000640869,35.875
226.9968147277832,36.0
228.82079005241394,36.0625
230.64479613304138,36.25
232.468759059906,36.25
234.2927942276001,36.4375
236.11680269241333,36.5
237.94130635261536,36.625
239.76526498794556,36.6875
241.58926153182983,36.875
243.41280102729797,36.9375
245.236834526062,37.0
247.06080389022827,37.125
248.8847963809967,37.1875
250.70879530906677,37.3125
252.53361177444458,37.4375
254.35729050636292,37.5
256.18080163002014,37.625
258.0048198699951,37.75
259.82879638671875,37.875
261.6532793045044,38.0
263.47683238983154,38.0
265.3007924556732,38.125
267.1247935295105,38.25
268.94879841804504,38.375
270.7727952003479,38.4375
272.596800327301,38.5625
274.42078948020935,38.625
276.2448077201843,38.75
278.0708782672882,38.875
279.89327573776245,38.9375
281.7172679901123,39.0
283.5408082008362,39.125
285.364782333374,39.1875
287.1888053417206,39.3125
289.01322197914124,39.4375
290.8373672962189,39.4375
292.6608018875122,39.625
294.484797000885,39.6875
296.3092715740204,39.75
298.13323402404785,39.8125
299.9572434425354,39.9375
301.7812111377716,40.0
303.63757514953613,40.125
305.46079874038696,40.1875
307.28481698036194,40.25
309.10880732536316,40.375
310.93680572509766,40.4375
312.75679206848145,40.5625
314.5807981491089,40.625
316.40480613708496,40.6875
318.228803396225,40.75
320.0532660484314,40.8125
321.87679386138916,40.9375
323.7007975578308,41.0
325.5247917175293,41.125
327.34918451309204,41.125
329.1735579967499,41.1875
330.99680638313293,41.3125
332.82080030441284,41.375
334.6448040008545,41.5
336.4688014984131,41.5625
338.2928168773651,41.625
340.1168074607849,41.6875
341.94480204582214,41.8125
343.76480054855347,41.875
345.58927369117737,41.9375
347.41326880455017,42.0
349.23726987838745,42.0625
351.0608413219452,42.125
352.8847978115082,42.25
354.7087986469269,42.375
356.53280234336853,42.4375
358.3567624092102,42.4375
360.18158745765686,42.5625
362.0127956867218,42.625
363.82879662513733,42.75
365.65275740623474,42.75
367.4772572517395,42.875
369.30126905441284,42.9375
371.12480902671814,43.0
372.9487988948822,43.125
374.7727608680725,43.125
376.5967984199524,43.25
378.4207580089569,43.25
