Time (s),Temperature (°C)
0.819371223449707,23.6875
2.6432812213897705,23.6875
4.467333078384399,23.625
6.291709899902344,23.625
8.11526894569397,23.6875
9.939273595809937,23.6875
11.763317108154297,23.75
13.587695837020874,23.75
15.411714792251587,23.6875
17.23543691635132,23.75
19.05927038192749,23.75
20.887863397598267,23.6875
22.707298040390015,23.75
24.535319328308105,23.8125
26.355274200439453,23.8125
28.179272890090942,23.8125
30.00326895713806,23.8125
31.827313661575317,23.875
33.65127444267273,23.8125
35.475269079208374,23.875
37.299267292022705,23.875
39.12380838394165,23.9375
40.95527219772339,23.9375
42.77131366729736,24.0
44.59525489807129,23.9375
46.41971707344055,24.0
48.2438018321991,24.0625
50.06777501106262,24.0
51.89177107810974,24.0625
53.715282917022705,24.0625
55.53931546211243,24.125
57.363277196884155,24.125
59.1873140335083,24.1875
61.0112829208374,24.1875
62.83531427383423,24.25
64.65968894958496,24.25
66.48369264602661,24.25
68.30769562721252,24.25
70.1313145160675,24.3125
71.95527768135071,24.25
73.77931356430054,24.375
75.60327529907227,24.375
77.42727303504944,24.375
79.25133633613586,24.4375
81.07527446746826,24.4375
82.8993227481842,24.5
84.72384190559387,24.5625
86.5472719669342,24.5
88.37126922607422,24.5625
90.19530510902405,24.625
92.01964282989502,24.625
93.84768199920654,24.625
95.66777420043945,24.6875
97.49126768112183,24.6875
99.31531763076782,24.75
101.13968586921692,24.75
102.96369242668152,24.75
104.78771758079529,24.75
106.61178040504456,24.8125
108.43577527999878,24.875
110.25927591323853,24.875
112.08327460289001,24.875
113.90731549263,24.9375
115.73131704330444,25.0
117.55526638031006,25.0
119.37926816940308,25.0
121.20727038383484,25.0
123.03130412101746,25.0625
124.85131430625916,25.125
126.67570281028748,25.125
128.4996988773346,25.125
130.3236861228943,25.125
132.14731431007385,25.1875
133.97130680084229,25.25
135.7952709197998,25.25
137.6197690963745,25.3125
139.4436867237091,25.3125
141.26769518852234,25.3125
143.09168553352356,25.3125
144.91578602790833,25.375
146.73930668830872,25.4375
148.56327104568481,25.4375
150.38727164268494,25.4375
152.21131086349487,25.5
154.03526425361633,25.5
155.86438846588135,25.5
157.6837797164917,25.5625
159.50768494606018,25.5625
